branch,name,from,to,status,type,R (PU),X (PU),B (PU),ratio,RatingA,RatingB,RatingC
5171,Bus4274->Bus4278(1),4274,4278,Closed,Line,0.00113,0.02069,1.8553,1,0,0,0
5172,Bus4275->Bus4278(1),4275,4278,Closed,Line,0.00142,0.02258,1.88,1,0,0,0
5173,Bus4275->Bus4382(1),4275,4382,Closed,Line,0.00196,0.03304,1.88,1,0,0,0
5174,Bus4275->Bus4383(1),4275,4383,Closed,Line,0.00125,0.00984,2.576,1,0,0,0
5175,Bus4276->Bus4278(1),4276,4278,Closed,Line,0.0012,0.02316,1.7152,1,0,0,0
5176,Bus4276->Bus4278(2),4276,4278,Closed,Line,0.0003,0.02,3.6,1,0,0,0
5177,Bus4276->Bus4282(1),4276,4282,Closed,Line,0.00063,0.01412,1.0976,1,0,0,3450
5178,Bus4276->Bus4282(2),4276,4282,Closed,Line,0.00109,0.02408,1.5554,1,0,0,3020
5179,Bus4276->Bus4282(3),4276,4282,Closed,Line,0.00108,0.02409,1.5535,1,0,0,3020
5180,Bus4276->Bus4381(1),4276,4381,Closed,Line,0.00048,0.00548,0.3975,1,0,0,0
5181,Bus4278->Bus4280(1),4278,4280,Closed,Line,0.0002,0.0082,1.3,1,0,0,0
5182,Bus4278->Bus4280(2),4278,4280,Closed,Line,0.0002,0.0082,1.3,1,0,0,0
5183,Bus4278->Bus4382(1),4278,4382,Closed,Line,0.00016,0.00183,0.1325,1,0,0,0
5184,Bus4278->Bus4396(1),4278,4396,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
5185,Bus4278->Bus4396(2),4278,4396,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
5186,Bus4278->Bus4396(3),4278,4396,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
5187,Bus4281->Bus4299(1),4281,4299,Closed,Line,0.00264,0.05356,5.2907,1,0,0,3600
5188,Bus4281->Bus4380(1),4281,4380,Closed,Line,0,-0.02667,0,1,0,0,1732
5189,Bus4282->Bus4287(1),4282,4287,Closed,Line,0.00041,0.00737,0.7269,1,0,0,3450
5190,Bus4282->Bus4291(1),4282,4291,Closed,Line,0.00066,0.01266,0.9598,1,0,0,3020
5191,Bus4282->Bus4295(1),4282,4295,Closed,Line,0.00066,0.01266,0.9598,1,0,0,3020
5192,Bus4283->Bus4289(1),4283,4289,Closed,Line,0.00072,0.01382,1.2757,1,0,0,3600
5193,Bus4283->Bus4294(1),4283,4294,Closed,Line,0.00078,0.01502,1.1381,1,0,0,3020
5194,Bus4283->Bus4298(1),4283,4298,Closed,Line,0.00074,0.01413,1.0663,1,0,0,3020
5195,Bus4283->Bus4368(1),4283,4368,Closed,Line,0,-0.0072,0,1,0,0,1800
5196,Bus4283->Bus4370(1),4283,4370,Closed,Line,0,-0.00864,0,1,0,0,1800
5197,Bus4283->Bus4372(1),4283,4372,Closed,Line,0,-0.01,0,1,0,0,0
5198,Bus4284->Bus4299(1),4284,4299,Closed,Line,0,-0.02667,0,1,0,0,1732
5199,Bus4285->Bus4356(1),4285,4356,Closed,Line,0.0062,0.0673,1.1156,1,0,0,0
5200,Bus4285->Bus4386(1),4285,4386,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
5201,Bus4285->Bus4386(2),4285,4386,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
5202,Bus4285->Bus4386(3),4285,4386,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
5203,Bus4286->Bus4288(1),4286,4288,Closed,Line,0.0006,0.01036,1.0146,1,0,0,3450
5204,Bus4286->Bus4290(1),4286,4290,Closed,Line,0.00012,0.00238,0.2193,1,0,0,3600
5205,Bus4286->Bus4380(1),4286,4380,Open,Line,0.00122,0.02373,2.2071,1,0,0,3600
5206,Bus4286->Bus4401(1),4286,4401,Closed,Line,0.00061,0.01187,1.10355,1,0,0,3600
5207,Bus4287->Bus4288(1),4287,4288,Closed,Line,0,-0.01263,0,1,0,0,2000
5208,Bus4289->Bus4290(1),4289,4290,Closed,Line,0,-0.00858,0,1,0,0,2000
5209,Bus4291->Bus4292(1),4291,4292,Closed,Line,0,-0.01263,0,1,0,0,2400
5210,Bus4292->Bus4293(1),4292,4293,Closed,Line,0.00074,0.01428,1.0822,1,0,0,3020
5211,Bus4293->Bus4294(1),4293,4294,Closed,Line,0,-0.01263,0,1,0,0,2400
5212,Bus4295->Bus4296(1),4295,4296,Closed,Line,0,-0.01263,0,1,0,0,2000
5213,Bus4296->Bus4297(1),4296,4297,Closed,Line,0.00074,0.01428,1.0822,1,0,0,3020
5214,Bus4297->Bus4298(1),4297,4298,Closed,Line,0,-0.01263,0,1,0,0,2000
5215,Bus4300->Bus4301(1),4300,4301,Closed,Line,0.02482,0.16938,0.2023,1,0,0,838
5216,Bus4300->Bus4317(1),4300,4317,Closed,Line,0.0148,0.10101,0.1207,1,0,0,838
5217,Bus4301->Bus4305(1),4301,4305,Closed,Line,0.01382,0.09268,0.1106,1,0,0,747
5218,Bus4301->Bus4306(1),4301,4306,Closed,Line,0.01668,0.11381,0.1361,1,0,0,838
5219,Bus4301->Bus4313(1),4301,4313,Closed,Line,0.01113,0.06678,0.0729,1,0,0,752
5220,Bus4301->Bus4313(2),4301,4313,Closed,Line,0.0105,0.0654,0.0686,1,0,0,602
5221,Bus4301->Bus4313(3),4301,4313,Closed,Line,0.01105,0.06642,0.0716,1,0,0,752
5222,Bus4301->Bus4317(1),4301,4317,Closed,Line,0.03903,0.27403,0.3107,1,0,0,747
5223,Bus4302->Bus4304(1),4302,4304,Closed,Line,0.00079,0.01937,1.3285,1,0,0,0
5224,Bus4302->Bus4308(1),4302,4308,Closed,Line,0.00087,0.02087,1.4571,1,0,0,0
5225,Bus4302->Bus4308(2),4302,4308,Closed,Line,0.00087,0.02087,1.4571,1,0,0,0
5226,Bus4304->Bus4307(1),4304,4307,Closed,Line,0.00083,0.01985,0,1,0,0,2450
5227,Bus4304->Bus4334(1),4304,4334,Closed,Line,0.00093,0.03644,1.3895,1,0,0,2450
5228,Bus4304->Bus4335(1),4304,4335,Closed,Line,0.00072,0.016,1.0879,1,0,0,2450
5229,Bus4305->Bus4317(1),4305,4317,Closed,Line,0.03058,0.2046,0.2447,1,0,0,747
5230,Bus4306->Bus4317(1),4306,4317,Closed,Line,0.02235,0.16106,0.1834,1,0,0,838
5231,Bus4307->Bus4308(1),4307,4308,Closed,Line,0.00153,0.0147,0,1,0,0,1560
5232,Bus4307->Bus4310(1),4307,4310,Closed,Line,0.00053,0.01297,0,1,0,0,2450
5233,Bus4308->Bus4333(1),4308,4333,Closed,Line,0.00002,-0.01331,0,1,0,0,1800
5234,Bus4308->Bus4335(1),4308,4335,Closed,Line,0.00002,-0.00998,0,1,0,0,2450
5235,Bus4308->Bus4374(1),4308,4374,Closed,Line,0,-0.00935,0,1,0,0,2134
5236,Bus4308->Bus4376(1),4308,4376,Closed,Line,0,-0.00944,0,1,0,0,2134
5237,Bus4308->Bus4378(1),4308,4378,Closed,Line,0,-0.00935,0,1,0,0,2134
5238,Bus4311->Bus4320(1),4311,4320,Closed,Line,0,-0.01,0,1,0,0,2667
5239,Bus4311->Bus4373(1),4311,4373,Closed,Line,0,-0.01,0,1,0,0,0
5240,Bus4314->Bus4324(1),4314,4324,Closed,Line,0.00002,-0.00998,0,1,0,0,1800
5241,Bus4314->Bus4326(1),4314,4326,Closed,Line,0.00002,-0.00998,0,1,0,0,1800
5242,Bus4314->Bus4369(1),4314,4369,Closed,Line,0,-0.0072,0,1,0,0,1800
5243,Bus4314->Bus4371(1),4314,4371,Closed,Line,0,-0.0072,0,1,0,0,1800
5244,Bus4315->Bus4325(1),4315,4325,Closed,Line,0.00001,-0.00666,0,1,0,0,1800
5245,Bus4315->Bus4327(1),4315,4327,Closed,Line,0.00001,-0.00666,0,1,0,0,1800
5246,Bus4315->Bus4328(1),4315,4328,Closed,Line,0.00001,-0.0112,0,1,0,0,2667
5247,Bus4315->Bus4330(1),4315,4330,Closed,Line,0.00001,-0.0072,0,1,0,0,2667
5248,Bus4319->Bus4323(1),4319,4323,Closed,Line,0,-0.01,0,1,0,0,2667
5249,Bus4319->Bus4329(1),4319,4329,Closed,Line,0.00001,-0.0112,0,1,0,0,2667
5250,Bus4319->Bus4331(1),4319,4331,Closed,Line,0.00001,-0.0036,0,1,0,0,2667
5251,Bus4319->Bus4332(1),4319,4332,Closed,Line,0.00001,-0.00755,0,1,0,0,0
5252,Bus4319->Bus4334(1),4319,4334,Closed,Line,0.00001,-0.01098,0,1,0,0,2450
5253,Bus4320->Bus4321(1),4320,4321,Closed,Line,0.00076,0.01952,1.8245,1,0,0,2894
5254,Bus4321->Bus4322(1),4321,4322,Closed,Line,0,-0.01,0,1,0,0,2667
5255,Bus4322->Bus4323(1),4322,4323,Closed,Line,0.00082,0.02119,1.9842,1,0,0,2894
5256,Bus4324->Bus4325(1),4324,4325,Closed,Line,0.0014,0.02338,1.475,1,0,0,2396
5257,Bus4326->Bus4327(1),4326,4327,Closed,Line,0.0014,0.02338,1.475,1,0,0,2396
5258,Bus4328->Bus4329(1),4328,4329,Closed,Line,0.00154,0.03409,2.3114,1,0,0,2450
5259,Bus4330->Bus4331(1),4330,4331,Closed,Line,0.00095,0.02102,1.4252,1,0,0,2450
5260,Bus4332->Bus4333(1),4332,4333,Closed,Line,0.00165,0.05719,2.4774,1,0,0,2450
5261,Bus4336->Bus4352(1),4336,4352,Closed,Line,0.00042,0.00905,0.6679,1,0,0,3600
5262,Bus4337->Bus4343(1),4337,4343,Closed,Line,0.0019,0.0258,0.0984,1,0,0,2320
5263,Bus4337->Bus4350(1),4337,4350,Closed,Line,0.00845,0.07034,0.1595,1,0,0,1160
5264,Bus4339->Bus4342(1),4339,4342,Closed,Line,0.00193,0.02779,4.6712,1,0,0,3600
5265,Bus4339->Bus4347(1),4339,4347,Closed,Line,0.00056,0.01415,1.0429,1,0,0,3600
5266,Bus4341->Bus4343(1),4341,4343,Closed,Line,0.0011,0.0127,0.048,1,0,0,2320
5267,Bus4342->Bus4345(1),4342,4345,Closed,Line,0.00028,0.00753,0.5174,1,0,0,3600
5268,Bus4342->Bus4345(2),4342,4345,Closed,Line,0.00035,0.0075,0.5536,1,0,0,3600
5269,Bus4342->Bus4347(1),4342,4347,Closed,Line,0.0019,0.031,4.1402,1,0,0,3600
5270,Bus4342->Bus4351(1),4342,4351,Closed,Line,0.0006,0.0128,0.9462,1,0,0,3600
5271,Bus4342->Bus4353(1),4342,4353,Closed,Line,0.00044,0.01125,0.8292,1,0,0,3600
5272,Bus4342->Bus4353(2),4342,4353,Closed,Line,0.00044,0.01125,0.8292,1,0,0,3600
5273,Bus4343->Bus4346(1),4343,4346,Closed,Line,0.00138,0.05399,0.1525,1,0,0,2320
5274,Bus4343->Bus4354(1),4343,4354,Closed,Line,0.0032,0.0395,0.144,1,0,0,2320
5275,Bus4345->Bus4351(1),4345,4351,Closed,Line,0.00021,0.00457,0.3234,1,0,0,3600
5276,Bus4350->Bus4354(1),4350,4354,Closed,Line,0.00285,0.03649,0.1266,1,0,0,2320
5277,Bus4350->Bus4354(2),4350,4354,Closed,Line,0.00138,0.03399,0.1125,1,0,0,2320
5278,Bus4351->Bus4352(1),4351,4352,Closed,Line,0.0004,0.0093,0.6856,1,0,0,3600
5279,Bus4353->Bus4375(1),4353,4375,Closed,Line,0,-0.00935,0,1,0,0,2134
5280,Bus4353->Bus4377(1),4353,4377,Closed,Line,0,-0.00935,0,1,0,0,2134
5281,Bus4353->Bus4379(1),4353,4379,Closed,Line,0,-0.0084,0,1,0,0,2100
5282,Bus4355->Bus4356(1),4355,4356,Closed,Line,0.0024,0.0332,0.5849,1,0,0,0
5283,Bus4355->Bus4358(1),4355,4358,Closed,Line,0.0052,0.0602,1.01,1,0,0,0
5284,Bus4355->Bus4358(2),4355,4358,Closed,Line,0.0049,0.0537,0.8843,1,0,0,0
5285,Bus4355->Bus4360(1),4355,4360,Closed,Line,0.0017,0.0225,0.3992,1,0,0,0
5286,Bus4355->Bus4360(2),4355,4360,Closed,Line,0.0021,0.0238,0.3845,1,0,0,0
5287,Bus4355->Bus4365(1),4355,4365,Closed,Line,0.0012,0.0172,0.2987,1,0,0,0
5288,Bus4355->Bus4367(1),4355,4367,Closed,Line,0.0008,0.0106,0.2039,1,0,0,0
5289,Bus4356->Bus4367(1),4356,4367,Closed,Line,0.0016,0.0226,0.381,1,0,0,0
5290,Bus4357->Bus4361(1),4357,4361,Closed,Line,0.0108,0.0965,0.3296,1,0,0,0
5291,Bus4358->Bus4364(1),4358,4364,Closed,Line,0.0096,0.0878,1.4265,1,0,0,0
5292,Bus4358->Bus4365(1),4358,4365,Closed,Line,0.0034,0.0392,0.6524,1,0,0,0
5293,Bus4358->Bus4366(1),4358,4366,Closed,Line,0.0034,0.0374,0.6208,1,0,0,0
5294,Bus4358->Bus4366(2),4358,4366,Closed,Line,0.0034,0.0372,0.6182,1,0,0,0
5295,Bus4360->Bus4366(1),4360,4366,Closed,Line,0.0038,0.034,0.5824,1,0,0,0
5296,Bus4360->Bus4366(2),4360,4366,Closed,Line,0.0032,0.0349,0.5722,1,0,0,0
5297,Bus4368->Bus4369(1),4368,4369,Closed,Line,0.00103,0.02338,1.5804,1,0,0,3020
5298,Bus4370->Bus4371(1),4370,4371,Closed,Line,0.00107,0.0247,1.527,1,0,0,3020
5299,Bus4372->Bus4373(1),4372,4373,Closed,Line,0.00103,0.0323,2.796,1,0,0,0
5300,Bus4374->Bus4375(1),4374,4375,Closed,Line,0.00123,0.02659,1.987,1,0,0,3600
5301,Bus4376->Bus4377(1),4376,4377,Closed,Line,0.00123,0.02662,1.9888,1,0,0,3600
5302,Bus4378->Bus4379(1),4378,4379,Closed,Line,0.00112,0.02517,1.8359,1,0,0,3600
5303,Bus4380->Bus4401(1),4380,4401,Closed,Line,0.00061,0.01187,1.10355,1,0,0,3600
5304,Bus4381->Bus4382(1),4381,4382,Closed,Line,0.00088,0.01004,0.72875,1,0,0,0
5305,Bus4384->Bus4385(1),4384,4385,Closed,Line,0.02046,0.12243,0.13365,1,0,0,0
5306,Bus4385->Bus4388(1),4385,4388,Closed,Line,0.0744,0.4452,0.486,1,0,0,0
5307,Bus4387->Bus4388(1),4387,4388,Closed,Line,0.05394,0.32277,0.35235,1,0,0,0
5308,Bus4387->Bus4388(2),4387,4388,Closed,Line,0.05394,0.32277,0.35235,1,0,0,0
5309,Bus4388->Bus4389(1),4388,4389,Closed,Line,0.06045,0.36173,0.39488,1,0,0,0
5310,Bus4388->Bus4389(2),4388,4389,Closed,Line,0.06696,0.40068,0.4374,1,0,0,0
5311,Bus4391->Bus4400(1),4391,4400,Closed,Line,0.00918,0.1296,2.1843,1,0,0,0
5312,Bus4393->Bus4394(1),4393,4394,Closed,Line,0.0372,0.2226,0.243,1,0,0,0
5313,Bus4395->Bus4400(1),4395,4400,Closed,Line,0.01428,0.2016,3.3978,1,0,0,0
5314,Bus4396->Bus4397(1),4396,4397,Closed,Line,0.00239,0.02739,1.9875,1,0,0,0
5315,Bus4396->Bus4397(2),4396,4397,Closed,Line,0.00239,0.02739,1.9875,1,0,0,0
5316,Bus4202->Bus4203(1),4202,4203,Closed,Transformer,0,0.0146,0,1,0,0,0
5317,Bus4204202->Bus4204(1),4202,4204,Closed,Transformer,0,0.0173,0,0.9545,0,0,0
5318,Bus4205->Bus4206(1),4205,4206,Closed,Transformer,0,0.01238,0,1,0,0,0
5319,Bus4205->Bus4211(1),4205,4211,Closed,Transformer,0,0.015,0,1,0,0,0
5320,Bus4207->Bus4208(1),4207,4208,Closed,Transformer,0,0.011,0,1.063,0,0,0
5321,Bus4207->Bus4208(2),4207,4208,Closed,Transformer,0,0.011,0,1.063,0,0,0
5322,Bus4208->Bus4209(1),4208,4209,Closed,Transformer,0,0.0059,0,1,0,0,3000
5323,Bus4208->Bus4210(1),4208,4210,Closed,Transformer,0.00028,0.0138,0,1,0,0,430
5324,Bus4208->Bus4210(2),4208,4210,Closed,Transformer,0.00029,0.0139,0,1,0,0,430
5325,Bus4212->Bus4213(1),4212,4213,Closed,Transformer,0,0.00666,0,1.08,0,0,2000
5326,Bus4212->Bus4394(1),4212,4394,Closed,Transformer,0.00013,0.01386,0,1,0,0,0
5327,Bus4216->Bus4215(1),4216,4215,Closed,Transformer,0.00006,0.00495,0,1.1061,0,0,3066
5328,Bus4217->Bus4218(1),4217,4218,Closed,Transformer,0,0.006,0,1.0435,0,0,0
5329,Bus4231->Bus4230(1),4231,4230,Closed,Transformer,0,0.0015,0,1.05,0,0,0
5330,Bus4232->Bus4233(1),4232,4233,Closed,Transformer,0,0.01,0,1.1,0,0,0
5331,Bus4234->Bus4235(1),4234,4235,Closed,Transformer,0,0.002,0,1,0,0,0
5332,Bus4285->Bus4236(1),4285,4236,Closed,Transformer,0,0.0046,0,1,0,0,2000
5333,Bus4238->Bus4248(1),4238,4248,Closed,Transformer,0.00013,0.00693,0,1.05,0,0,0
5334,Bus4239->Bus4240(1),4239,4240,Closed,Transformer,0.0005,0.0238,0,1,0,0,0
5335,Bus4242->Bus4243(1),4242,4243,Closed,Transformer,0.00058,0.02535,0,1.0491,0,0,0
5336,Bus4244->Bus4245(1),4244,4245,Closed,Transformer,0,0.0052,0,1.025,0,0,0
5337,Bus4248->Bus4247(1),4248,4247,Closed,Transformer,0.00499,0.11473,0,1.0478,0,0,0
5338,Bus4249->Bus4248(1),4249,4248,Closed,Transformer,0.00026,0.01386,0,1.05,0,0,0
5339,Bus4252->Bus4251(1),4252,4251,Closed,Transformer,0.00059,0.01491,0,1.0017,0,0,0
5340,Bus4253->Bus4251(1),4253,4251,Closed,Transformer,0.00059,0.01491,0,1.0017,0,0,0
5341,Bus4254->Bus4251(1),4254,4251,Closed,Transformer,0.0003,0.0133,0,1,0,0,0
5342,Bus4254->Bus4251(2),4254,4251,Closed,Transformer,0.0003,0.0134,0,1,0,0,0
5343,Bus4256->Bus4255(1),4256,4255,Closed,Transformer,0.00013,0.01386,0,1.0106,0,0,0
5344,Bus4256->Bus4255(2),4256,4255,Closed,Transformer,0.00013,0.01386,0,1.0106,0,0,0
5345,Bus4260->Bus4261(1),4260,4261,Closed,Transformer,0,0.00115,0,1.0133,0,0,0
5346,Bus4264->Bus4263(1),4264,4263,Closed,Transformer,0.0002,0.02338,0,0.9789,0,0,0
5347,Bus4266->Bus4265(1),4266,4265,Closed,Transformer,0,0.005,0,1.09,0,0,0
5348,Bus4268->Bus4267(1),4268,4267,Closed,Transformer,0.00089,0.0299,0,0.9873,0,0,250
5349,Bus4269->Bus4268(1),4269,4268,Closed,Transformer,0.0002,0.01181,0,1.0238,0,0,1008
5350,Bus4269->Bus4268(2),4269,4268,Closed,Transformer,0.00009,0.00735,0,1.0238,0,0,1300
5351,Bus4268->Bus4270(1),4268,4270,Closed,Transformer,0,0.01034,0,1.0455,0,0,2000
5352,Bus4272->Bus4271(1),4272,4271,Closed,Transformer,0,0.00221,0,1.0234,0,0,2500
5353,Bus4273->Bus4399(1),4273,4399,Closed,Transformer,0,0.00666,0,1,0,0,0
5354,Bus4274->Bus4398(1),4274,4398,Closed,Transformer,0,0.002,0,1,0,0,0
5355,Bus4276->Bus4277(1),4276,4277,Closed,Transformer,0,0.00375,0,1.0977,0,0,5000
5356,Bus4280->Bus4279(1),4280,4279,Closed,Transformer,0,0.0025,0,1.066,0,0,0
5357,Bus4284->Bus4285(1),4284,4285,Closed,Transformer,0,0.0072,0,1.05,0,0,1500
5358,Bus4302->Bus4303(1),4302,4303,Closed,Transformer,0,0.0098,0,1.05,0,0,0
5359,Bus4309->Bus4308(1),4309,4308,Closed,Transformer,0.0003,0.0174,0,1.119,0,0,840
5360,Bus4309->Bus4308(2),4309,4308,Closed,Transformer,0.0002,0.0119,0,1.119,0,0,1120
5361,Bus4312->Bus4313(1),4312,4313,Closed,Transformer,0,0.02281,0,0.9174,0,0,0
5362,Bus4313->Bus4314(1),4313,4314,Closed,Transformer,0.0001,0.0174,0,1.119,0,0,840
5363,Bus4316->Bus4317(1),4316,4317,Closed,Transformer,0,0.01815,0,0.9091,0,0,0
5364,Bus4317->Bus4319(1),4317,4319,Closed,Transformer,0.0002,0.0125,0,1.119,0,0,1120
5365,Bus4318->Bus4319(1),4318,4319,Closed,Transformer,0,0.00448,0,0.9452,0,0,0
5366,Bus4338->Bus4339(1),4338,4339,Closed,Transformer,0,0.01512,0,0.996,0,0,0
5367,Bus4339->Bus4395(1),4339,4395,Closed,Transformer,0,0.0072,0,1.05,0,0,1500
5368,Bus4340->Bus4341(1),4340,4341,Closed,Transformer,0,0.00365,0,0.9787,0,0,0
5369,Bus4344->Bus4345(1),4344,4345,Closed,Transformer,0,0.00516,0,0.9843,0,0,0
5370,Bus4345->Bus4346(1),4345,4346,Closed,Transformer,0,0.005,0,1,0,0,0
5371,Bus4347->Bus4348(1),4347,4348,Closed,Transformer,0,0.0098,0,1.05,0,0,0
5372,Bus4349->Bus4350(1),4349,4350,Closed,Transformer,0,0.01026,0,0.9871,0,0,0
5373,Bus4353->Bus4354(1),4353,4354,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
5374,Bus4353->Bus4354(2),4353,4354,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
5375,Bus4353->Bus4354(3),4353,4354,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
5376,Bus4356->Bus4357(1),4356,4357,Closed,Transformer,0.0003,0.0181,0,1,0,0,0
5377,Bus4358->Bus4359(1),4358,4359,Closed,Transformer,0.0002,0.0058,0,0.9855,0,0,0
5378,Bus4361->Bus4362(1),4361,4362,Closed,Transformer,0.0005,0.0141,0,1.0588,0,0,0
5379,Bus4364->Bus4363(1),4364,4363,Closed,Transformer,0,0.0195,0,1,0,0,0
5380,Bus4384->Bus4383(1),4384,4383,Closed,Transformer,0.00013,0.01386,0,1,0,0,0
5381,Bus4386->Bus4387(1),4386,4387,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
5382,Bus4390->Bus4389(1),4390,4389,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
5383,Bus4392->Bus4393(1),4392,4393,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
5384,Bus4403->Bus4408(1),4403,4408,Closed,Line,0.00179,0.01988,2.576,1,0,0,0
5385,Bus4405->Bus4417(1),4405,4417,Closed,Line,0.00977,0.11,2,1,0,0,0
5386,Bus4405->Bus4560(1),4405,4560,Closed,Line,0.00811,0.1369,2.4348,1,0,0,0
5387,Bus4405->Bus4590(1),4405,4590,Closed,Line,0.00612,0.0864,1.4562,1,0,0,0
5388,Bus4405->Bus4591(1),4405,4591,Closed,Line,0.00122,0.01728,0.29124,1,0,0,0
5389,Bus4407->Bus4428(1),4407,4428,Closed,Line,0,-0.00408,0,1,0,0,0
5390,Bus4408->Bus4417(1),4408,4417,Closed,Line,0.0005,0.0053,0.0882,1,0,0,0
5391,Bus4408->Bus4563(1),4408,4563,Closed,Line,0.0048,0.0436,0.7078,1,0,0,0
5392,Bus4412->Bus4420(1),4412,4420,Closed,Line,0,-0.00634,0,1,0,0,0
5393,Bus4412->Bus4422(1),4412,4422,Closed,Line,0,-0.01188,0,1,0,0,0
5394,Bus4412->Bus4539(1),4412,4539,Closed,Line,0.0028,0.0211,1.0194,1,0,0,1630
5395,Bus4414->Bus4421(1),4414,4421,Closed,Line,0,-0.00634,0,1,0,0,0
5396,Bus4414->Bus4424(1),4414,4424,Closed,Line,0,-0.00826,0,1,0,0,0
5397,Bus4414->Bus4426(1),4414,4426,Closed,Line,0,-0.01795,0,1,0,0,0
5398,Bus4414->Bus4429(1),4414,4429,Closed,Line,0,-0.00612,0,1,0,0,0
5399,Bus4416->Bus4419(1),4416,4419,Closed,Line,0.0004,0.0096,0.9038,1,0,0,0
5400,Bus4416->Bus4419(2),4416,4419,Closed,Line,0.0004,0.0096,0.9038,1,0,0,0
5401,Bus4416->Bus4536(1),4416,4536,Closed,Line,0.00259,0.02967,2.153,1,0,0,1800
5402,Bus4416->Bus4536(2),4416,4536,Closed,Line,0.00259,0.02967,2.153,1,0,0,1800
5403,Bus4417->Bus4592(1),4417,4592,Closed,Line,0.00061,0.00864,0.14562,1,0,0,0
5404,Bus4419->Bus4423(1),4419,4423,Closed,Line,0,-0.01188,0,1,0,0,0
5405,Bus4419->Bus4425(1),4419,4425,Closed,Line,0,-0.00826,0,1,0,0,0
5406,Bus4420->Bus4421(1),4420,4421,Closed,Line,0.00077,0.01804,1.3984,1,0,0,0
5407,Bus4422->Bus4423(1),4422,4423,Closed,Line,0.00241,0.05865,4.8656,1,0,0,0
5408,Bus4424->Bus4425(1),4424,4425,Closed,Line,0.00179,0.04244,3.3922,1,0,0,0
5409,Bus4426->Bus4427(1),4426,4427,Closed,Line,0.00207,0.04959,3.9516,1,0,0,0
5410,Bus4427->Bus4539(1),4427,4539,Closed,Line,0,-0.01795,0,1,0,0,0
5411,Bus4428->Bus4429(1),4428,4429,Closed,Line,0.00177,0.04189,3.3446,1,0,0,0
5412,Bus4431->Bus4432(1),4431,4432,Closed,Line,0.0035,0.07,4.606,1,0,0,0
5413,Bus4431->Bus4480(1),4431,4480,Closed,Line,0.00083,0.0239,3.3,1,0,0,0
5414,Bus4433->Bus4434(1),4433,4434,Closed,Line,0.002,0.02,0.8,1,0,0,0
5415,Bus4437->Bus4438(1),4437,4438,Closed,Line,0.00074,0.01861,1.4026,1,0,0,0
5416,Bus4437->Bus4456(1),4437,4456,Closed,Line,0.00082,0.01668,1.188,1,0,0,0
5417,Bus4437->Bus4464(1),4437,4464,Closed,Line,0,0.00159,0.12,1,0,0,0
5418,Bus4437->Bus4464(2),4437,4464,Closed,Line,0,0.00159,0.12,1,0,0,0
5419,Bus4439->Bus4446(1),4439,4446,Closed,Line,0.00221,0.03346,0.0734,1,0,0,0
5420,Bus4439->Bus4448(1),4439,4448,Closed,Line,0.0029,0.038,0.0824,1,0,0,0
5421,Bus4439->Bus4459(1),4439,4459,Closed,Line,0.00309,0.04677,0.1008,1,0,0,0
5422,Bus4439->Bus4460(1),4439,4460,Closed,Line,0.00226,0.03422,0.0751,1,0,0,0
5423,Bus4441->Bus4455(1),4441,4455,Closed,Line,0.00047,0.00723,0.0162,1,0,0,0
5424,Bus4441->Bus4458(1),4441,4458,Closed,Line,0.00035,0.00536,0.012,1,0,0,0
5425,Bus4442->Bus4450(1),4442,4450,Closed,Line,0.0022,0.03422,0.0772,1,0,0,0
5426,Bus4442->Bus4450(2),4442,4450,Closed,Line,0.00238,0.03669,0.0828,1,0,0,0
5427,Bus4442->Bus4457(1),4442,4457,Closed,Line,0.00201,0.03074,0.0689,1,0,0,0
5428,Bus4442->Bus4458(1),4442,4458,Closed,Line,0.00281,0.04296,0.0965,1,0,0,0
5429,Bus4444->Bus4560(1),4444,4560,Closed,Line,0.0018,0.0245,0.4392,1,0,0,0
5430,Bus4444->Bus4560(2),4444,4560,Closed,Line,0.0018,0.0245,0.4392,1,0,0,0
5431,Bus4446->Bus4448(1),4446,4448,Closed,Line,0.00029,0.00434,0.0095,1,0,0,0
5432,Bus4448->Bus4455(1),4448,4455,Closed,Line,0.00229,0.01583,0.0306,1,0,0,0
5433,Bus4448->Bus4455(2),4448,4455,Closed,Line,0.00229,0.01583,0.0306,1,0,0,0
5434,Bus4448->Bus4459(1),4448,4459,Closed,Line,0.00141,0.00967,0.0194,1,0,0,0
5435,Bus4448->Bus4459(2),4448,4459,Closed,Line,0.00141,0.00967,0.0194,1,0,0,0
5436,Bus4448->Bus4459(3),4448,4459,Closed,Line,0.00161,0.00971,0.0193,1,0,0,0
5437,Bus4448->Bus4459(4),4448,4459,Closed,Line,0.00161,0.00971,0.0193,1,0,0,0
