Number,Id,Name,Code,Status,Base Vol (kv),Vol (PU),Angle (Deg),Gen P (PU),Gen Q (PU),Load P (PU),Load Q (PU),Shunt G (PU),Shunt B (PU),Vmax (PU),Vmin(PU),Area Number,Zone Number
722,Bus722,BUS722,PQ,In,500,1.03735,-28.35634,0,0,0,0,0,0,1.1,0.9,1,1
723,Bus723,BUS723,PQ,In,500,1.00556,-43.13537,0,0,0,0,0,0,1.1,0.9,1,1
724,Bus724,BUS724,PQ,In,500,1.02251,-21.48579,0,0,0,0,0,0,1.1,0.9,1,1
725,Bus725,BUS725,PQ,In,500,1.02413,-33.67189,0,0,0,0,0,0,1.1,0.9,1,1
726,Bus726,BUS726,PQ,In,500,1.02251,-21.48579,0,0,0,0,0,0,1.1,0.9,1,1
727,Bus727,BUS727,PQ,In,500,1.02413,-33.67189,0,0,0,0,0,0,1.1,0.9,1,1
728,Bus728,BUS728,PQ,In,500,1.00684,-24.90951,0,0,0,0,0,0,1.1,0.9,1,1
729,Bus729,BUS729,PQ,In,500,1.02264,-41.30443,0,0,0,0,0,0,1.1,0.9,1,1
730,Bus730,BUS730,PQ,In,500,1.01465,-26.19551,0,0,0,0,0,0,1.1,0.9,1,1
731,Bus731,BUS731,PQ,In,500,1.02037,-38.09934,0,0,0,0,0,0,1.1,0.9,1,1
732,Bus732,BUS732,PQ,In,500,1.00841,-33.59684,0,0,0,0,0,0,1.1,0.9,1,1
733,Bus733,BUS733,PQ,In,500,1.04157,-52.40267,0,0,0,0,0,0,1.1,0.9,1,1
734,Bus734,BUS734,PQ,In,500,1.00627,-31.59801,0,0,0,0,0,0,1.1,0.9,1,1
735,Bus735,BUS735,PQ,In,500,1.04086,-51.19117,0,0,0,0,0,0,1.1,0.9,1,1
736,Bus736,BUS736,PQ,In,500,1.03075,-43.25525,0,0,8.56,0.196,0,0,1.1,0.9,1,1
737,Bus737,BUS737,PQ,In,230,1.01985,-52.46839,0,0,1.75,0.18,0,0,1.1,0.9,1,1
738,Bus738,BUS738,PV,In,20,1.02,-24.8453,9.827,0.26308,1,0,0,0,1.1,0.9,1,1
739,Bus739,BUS739,PQ,In,500,1.0285,-32.12495,0,0,9.023,-0.114,0,-8,1.1,0.9,1,1
740,Bus740,BUS740,PV,In,20,1.05,-49.65409,31.95,10.98677,1,0,0,0,1.1,0.9,1,1
741,Bus741,BUS741,PQ,In,230,1.04081,-55.46049,0,0,31.91,6.3,0,0,1.1,0.9,1,1
742,Bus742,BUS742,PQ,In,500,1.04071,-45.74428,0,0,2.042,-0.282,0,0,1.1,0.9,1,1
743,Bus743,BUS743,PQ,In,230,1.02614,-54.73015,0,0,3.774,0.645,0,0,1.1,0.9,1,1
744,Bus744,BUS744,PV,In,20,1.05,-45.17305,16.9,6.81477,1,0,0,0,1.1,0.9,1,1
745,Bus745,BUS745,PQ,In,500,1.03664,-49.42785,0,0,30.98,11.89,0,6,1.1,0.9,1,1
746,Bus746,BUS746,PQ,In,230,1.03596,-49.87397,0,0,0,0,0,0,1.1,0.9,1,1
747,Bus747,BUS747,PQ,In,500,1.0589,-28.39136,0,0,0,0,0,-1.96,1.1,0.9,1,1
748,Bus748,BUS748,PV,In,22,1.05,-19.983,16.8,5.61052,1,0,0,0,1.1,0.9,1,1
749,Bus749,BUS749,PV,In,20,1.02,-39.52551,22,4.23138,1,0,0,0,1.1,0.9,1,1
750,Bus750,BUS750,PQ,In,230,1.01301,-51.40377,0,0,31.18,0.78,0,0,1.1,0.9,1,1
751,Bus751,BUS751,PQ,In,500,1.03468,-49.83455,0,0,12.3,0.728,0,0,1.1,0.9,1,1
752,Bus752,BUS752,PQ,In,500,1.0313,-47.51379,0,0,4.06,0.41,0,0,1.1,0.9,1,1
753,Bus753,BUS753,PQ,In,500,1.05359,-48.70765,0,0,0,0,0,0,1.1,0.9,1,1
754,Bus754,BUS754,PQ,In,230,1.01231,-51.37513,0,0,10.66,-0.108,0,5,1.1,0.9,1,1
755,Bus755,BUS755,PQ,In,345,1.05668,-7.95302,0,0,4.577,0.817,0,-0.6,1.1,0.9,1,1
756,Bus756,BUS756,PQ,In,345,1.06289,-8.06319,0,0,0.339,0.119,0,0,1.1,0.9,1,1
757,Bus757,BUS757,PQ,In,230,1.06188,-8.56389,0,0,1.48,-0.079,0,0,1.1,0.9,1,1
758,Bus758,BUS758,PQ,In,345,1.04512,-0.85751,0,0,1.161,0.384,0,-2.2,1.1,0.9,1,1
759,Bus759,BUS759,PV,In,20,1.055,3.80525,16.65,-0.90201,1,0,0,0,1.1,0.9,1,1
760,Bus760,BUS760,PQ,In,345,1.06896,-8.09445,0,0,-0.62,0.128,0,0,1.1,0.9,1,1
761,Bus761,BUS761,PQ,In,230,1.04672,-3.73679,0,0,2.55,1,0,0,1.1,0.9,1,1
762,Bus762,BUS762,PV,In,20,1,-0.89779,4.5,0.77129,1,0,0,0,1.1,0.9,1,1
763,Bus763,BUS763,PQ,In,345,1.04987,-7.21686,0,0,0,0,0,-0.18,1.1,0.9,1,1
764,Bus764,BUS764,PQ,In,345,1.05639,-6.35661,0,0,0.316,0.115,0,0,1.1,0.9,1,1
765,Bus765,BUS765,PQ,In,345,1.04747,-6.68172,0,0,1.412,0.714,0,0,1.1,0.9,1,1
766,Bus766,BUS766,PQ,In,345,1.06241,-6.44316,0,0,3.79,-0.43,0,-0.5,1.1,0.9,1,1
767,Bus767,BUS767,PQ,In,345,1.0545,-8.66122,0,0,1.85,0.785,0,0,1.1,0.9,1,1
768,Bus768,BUS768,PQ,In,500,1.05807,-16.91058,0,0,0,0,0,0,1.1,0.9,1,1
769,Bus769,BUS769,PQ,In,500,1.02508,-31.05675,0,0,0,0,0,0,1.1,0.9,1,1
770,Bus770,BUS770,PQ,In,500,1.05908,-16.01342,0,0,0,0,0,0,1.1,0.9,1,1
771,Bus771,BUS771,PQ,In,500,1.02664,-31.09094,0,0,0,0,0,0,1.1,0.9,1,1
772,Bus772,BUS772,PQ,In,500,1.04281,-15.3971,0,0,0,0,0,0,1.1,0.9,1,1
773,Bus773,BUS773,PQ,In,500,1.04955,-34.27476,0,0,0,0,0,0,1.1,0.9,1,1
774,Bus774,BUS774,PQ,In,500,1.01173,-47.88813,0,0,0,0,0,0,1.1,0.9,1,1
775,Bus775,BUS775,PQ,In,500,1.06162,-49.05736,0,0,0,0,0,0,1.1,0.9,1,1
776,Bus776,BUS776,PQ,In,500,1.01122,-47.8837,0,0,0,0,0,0,1.1,0.9,1,1
777,Bus777,BUS777,PQ,In,500,1.06185,-49.05782,0,0,0,0,0,0,1.1,0.9,1,1
778,Bus778,BUS778,PQ,In,500,1.01019,-47.86594,0,0,0,0,0,0,1.1,0.9,1,1
779,Bus779,BUS779,PQ,In,500,1.0635,-49.03916,0,0,0,0,0,0,1.1,0.9,1,1
780,Bus780,BUS780,PQ,In,500,1.05047,-7.47595,0,0,0,0,0,-2.2,1.1,0.9,1,1
781,Bus781,BUS781,PQ,In,500,1.03368,-0.80226,0,0,0,0,0,0,1.1,0.9,1,1
782,Bus782,BUS782,PQ,In,500,1.01284,8.83424,0,0,0,0,0,0,1.1,0.9,1,1
783,Bus783,BUS783,PQ,In,500,1.05096,22.17004,0,0,0,0,0,2.5,1.1,0.9,1,1
784,Bus784,BUS784,PQ,In,230,1.05193,21.31426,0,0,0,0,0,0,1.1,0.9,1,1
785,Bus785,BUS785,PQ,In,230,1.0404,13.63987,0,0,0,0,0,0,1.1,0.9,1,1
786,Bus786,BUS786,PQ,In,345,1.0493,-5.87321,0,0,0,0,0,-4,1.1,0.9,1,1
787,Bus787,BUS787,PQ,In,230,1.05204,-6.59221,0,0,0,0,0,0,1.1,0.9,1,1
788,Bus788,BUS788,PQ,In,230,1.01378,-15.06042,0,0,3,0.6,0,0,1.1,0.9,1,1
789,Bus789,BUS789,PQ,In,230,1.05261,-5.18687,0,0,0,0,0,0,1.1,0.9,1,1
790,Bus790,BUS790,PQ,In,345,1.04866,-4.47663,0,0,0,0,0,-1,1.1,0.9,1,1
791,Bus791,BUS791,PQ,In,345,1.07635,-1.67417,0,0,0,0,0,0,1.1,0.9,1,1
792,Bus792,BUS792,PQ,In,345,1.06306,-9.53814,0,0,0,0,0,0,1.1,0.9,1,1
793,Bus793,BUS793,PQ,In,230,1.06501,-10.28886,0,0,0,0,0,0,1.1,0.9,1,1
794,Bus794,BUS794,PQ,In,230,1.06039,-22.55851,0,0,0,0,0,0,1.1,0.9,1,1
795,Bus795,BUS795,PQ,In,345,0.99181,-31.41002,0,0,0,0,0,0,1.1,0.9,1,1
796,Bus796,BUS796,PQ,In,500,1.00858,-2.79323,0,0,20,1,0,0,1.1,0.9,1,1
797,Bus797,BUS797,PQ,In,500,1.03045,-8.8074,0,0,10,3,0,0,1.1,0.9,1,1
798,Bus798,BUS798,PV,In,13.8,1,50.29315,30,7.67249,1,0,0,0,1.1,0.9,1,1
799,Bus799,BUS799,PV,In,26,1.05,32.90816,19.98,0.50994,1,0,0,0,1.1,0.9,1,1
800,Bus800,BUS800,PQ,In,345,1.07792,-12.92425,0,0,0,0,0,-2,1.1,0.9,1,1
801,Bus801,BUS801,PQ,In,500,1.05873,-11.6501,0,0,0,0,0,0,1.1,0.9,1,1
802,Bus802,BUS00802,PQ,In,500,0.99196,-29.92615,0,0,17.5,-0.56,0,0,1.1,0.9,1,1
803,Bus803,BUS00803,PQ,In,345,0.99205,-20.96404,0,0,0,0,0,0,1.1,0.9,1,1
804,Bus804,BUS00804,PV,In,20,1.05,-23.55444,8,1.04251,1,0,0,0,1.1,0.9,1,1
805,Bus805,BUS00805,PQ,In,345,1.05629,-0.06488,0,0,23.5,-1,0,0,1.1,0.9,1,1
806,Bus806,BUS00806,PV,In,22,1.055,5.98046,10.48,0.39038,1,0,0,0,1.1,0.9,1,1
807,Bus807,BUS00807,PQ,In,500,1.03449,-11.48316,0,0,0,0,0,-10,1.1,0.9,1,1
808,Bus808,BUS00808,PQ,In,345,1.02422,-9.06377,0,0,2.39,0.2,0,-0.8,1.1,0.9,1,1
809,Bus809,BUS00809,PV,In,22,1.05,-2.57463,21.6,5.75526,1,0,0,0,1.1,0.9,1,1
810,Bus810,BUS0810,PQ,In,230,1.02237,-9.59125,0,0,1.397,0.238,0,0,1.1,0.9,1,1
811,Bus811,BUS0811,PV,In,20,1.02,15.6876,20.5,0.22967,1,0,0,0,1.1,0.9,1,1
812,Bus812,BUS0812,PQ,In,500,1.06205,-23.28822,0,0,0.9,0.7,0,-1.9,1.1,0.9,1,1
813,Bus813,BUS0813,PV,In,26,1,-17.10638,16.9,3.35476,1,0,0,0,1.1,0.9,1,1
814,Bus814,BUS0814,PQ,In,500,1.05384,-24.59899,0,0,0,0,0,-3.91,1.1,0.9,1,1
815,Bus815,BUS0815,PV,In,24,1,-21.72506,26.4,12.35017,1,0,0,0,1.1,0.9,1,1
816,Bus816,BUS0816,PQ,In,500,1.04597,-29.3203,0,0,7.934,2.07,0,-7,1.1,0.9,1,1
817,Bus817,BUS0817,PQ,In,345,1.06171,-9.06049,0,0,8.4,0.05,0,3.9,1.1,0.9,1,1
818,Bus818,BUS0818,PV,In,22,1.03,-6.23166,9.62,2.36757,1,0,0,0,1.1,0.9,1,1
819,Bus819,BUS0819,PQ,In,500,1.04443,-29.25893,0,0,6.17,1.2,0,-4.27,1.1,0.9,1,1
820,Bus820,BUS0820,PQ,In,500,1.0635,-21.73702,0,0,0,0,0,0,1.1,0.9,1,1
821,Bus821,BUS0821,PQ,In,500,1.04449,-26.18523,0,0,0,0,0,0,1.1,0.9,1,1
822,Bus822,BUS0822,PQ,In,500,1.03779,-21.37616,0,0,0,0,0,0,1.1,0.9,1,1
823,Bus823,BUS0823,PQ,In,500,1.01432,-31.23403,0,0,0,0,0,0,1.1,0.9,1,1
824,Bus824,BUS0824,PQ,In,500,1.04176,-23.157,0,0,0,0,0,0,1.1,0.9,1,1
825,Bus825,BUS0825,PQ,In,500,1.03032,-30.72187,0,0,0,0,0,0,1.1,0.9,1,1
826,Bus826,BUS0826,PQ,In,500,1.04614,-16.16006,0,0,0,0,0,0,1.1,0.9,1,1
827,Bus827,BUS0827,PQ,In,500,1.00836,-40.93496,0,0,0,0,0,0,1.1,0.9,1,1
828,Bus828,BUS0828,PQ,In,500,1.02771,-9.80076,0,0,0,0,0,0,1.1,0.9,1,1
829,Bus829,BUS0829,PQ,In,500,1.05461,-26.98243,0,0,0,0,0,0,1.1,0.9,1,1
830,Bus830,BUS0830,PV,In,20,1,37.82455,44.5,10.50803,1,0,0,0,1.1,0.9,1,1
831,Bus831,BUS0831,PQ,In,500,1.03572,34.03168,0,0,44,10,0,0,1.1,0.9,1,1
832,Bus832,BUS0832,PQ,In,500,1.07831,62.34698,0,0,0,0,0,0,1.1,0.9,1,1
833,Bus833,BUS0833,PQ,In,230,0.97835,66.93808,0,0,0,0,0,0,1.1,0.9,1,1
834,Bus834,BUS0834,PQ,In,230,1.00112,75.98794,0,0,36,7,0,0,1.1,0.9,1,1
835,Bus835,BUS0835,PV,In,20,1.02,80.90918,44.8,11.51089,1,0,0,0,1.1,0.9,1,1
836,Bus836,BUS0836,PV,In,22,1.05,0.55397,16.4,1.24505,1,0,0,0,1.1,0.9,1,1
837,Bus837,BUS0837,PQ,In,500,1.02563,-41.59716,0,0,-18.62,9.71,0,2,1.1,0.9,1,1
838,Bus838,BUS0838,PQ,In,500,1.06882,-45.92216,0,0,0,0,0,0,1.1,0.9,1,1
839,Bus839,BUS0839,PQ,In,230,1.03935,-47.06589,0,0,0,0,0,0,1.1,0.9,1,1
840,Bus840,BUS0840,PV,In,18,1.05,-45.82833,2,0.45955,1,0,0,0,1.1,0.9,1,1
841,Bus841,BUS0841,PQ,In,230,1.02137,-50.69747,0,0,1.35,0.27,0,0,1.1,0.9,1,1
842,Bus842,BUS0842,PQ,In,230,1.04536,-50.51308,0,0,0,0,0,0,1.1,0.9,1,1
843,Bus843,BUS0843,PV,In,18,1.05,-47.45881,3.25,2.22575,1,0,0,0,1.1,0.9,1,1
844,Bus844,BUS0844,PQ,In,345,1.05682,-10.38057,0,0,20.53,9.071,0,4.3,1.1,0.9,1,1
845,Bus845,BUS0845,PV,In,26,1.05,-5.75208,17.8,4.50569,1,0,0,0,1.1,0.9,1,1
846,Bus846,BUS0846,PQ,In,230,1.03341,-47.36814,0,0,-0.728,-0.17,0,0,1.1,0.9,1,1
847,Bus847,BUS0847,PV,In,11.5,1.05,-47.10287,1.1,0.5955,1,0,0,0,1.1,0.9,1,1
848,Bus848,BUS0848,PQ,In,230,1.03155,-47.57408,0,0,1.21,0.25,0,0,1.1,0.9,1,1
849,Bus849,BUS0849,PQ,In,500,1.05701,-45.14286,0,0,0,0,0,-0.8,1.1,0.9,1,1
850,Bus850,BUS0850,PQ,In,230,1.02612,-51.64634,0,0,3.2,0.65,0,0,1.1,0.9,1,1
851,Bus851,BUS0851,PQ,In,138,1.02959,-51.70162,0,0,2.372,-0.632,0,0,1.1,0.9,1,1
852,Bus852,BUS0852,PQ,In,287,1.03062,-50.50925,0,0,0,0,0,0,1.1,0.9,1,1
853,Bus853,BUS0853,PQ,In,287,1.03062,-50.50925,0,0,0,0,0,0,1.1,0.9,1,1
854,Bus854,BUS0854,PQ,In,230,1.02702,-51.90651,0,0,1.38,0.28,0,0,1.1,0.9,1,1
855,Bus855,BUS0855,PQ,In,230,1.02082,-49.81229,0,0,8.078,1.321,0,0,1.1,0.9,1,1
856,Bus856,BUS0856,PQ,In,500,1.02947,-47.38825,0,0,0,0,0,0,1.1,0.9,1,1
857,Bus857,BUS0857,PQ,In,230,1.02667,-51.67979,0,0,1.17,0.24,0,0,1.1,0.9,1,1
858,Bus858,BUS0858,PQ,In,230,1.02368,-50.96025,0,0,1.21,0.25,0,0,1.1,0.9,1,1
859,Bus859,BUS0859,PQ,In,230,1.02912,-48.65707,0,0,8.877,-0.062,0,0,1.1,0.9,1,1
860,Bus860,BUS0860,PQ,In,230,1.03784,-46.88845,0,0,-27.71,16.54,0,21.46,1.1,0.9,1,1
861,Bus861,BUS0861,PQ,In,230,1.0218,-47.99267,0,0,4.01,0.806,0,0,1.1,0.9,1,1
862,Bus862,BUS0862,PQ,In,230,1.02614,-48.77467,0,0,2.052,0.176,0,0,1.1,0.9,1,1
863,Bus863,BUS0863,PQ,In,287,1.03043,-44.03972,0,0,-1.29,0.322,0,-1.08,1.1,0.9,1,1
864,Bus864,BUS0864,PQ,In,500,1.02837,-41.93819,0,0,0,0,0,0,1.1,0.9,1,1
865,Bus865,BUS0865,PV,In,20,1,68.9971,29,10.32316,1,0,0,0,1.1,0.9,1,1
866,Bus866,BUS0866,PQ,In,500,1.04494,60.59978,0,0,17,3,0,0,1.1,0.9,1,1
867,Bus867,BUS0867,PQ,In,115,1.02828,-10.84514,0,0,1.6,0.3125,0,0,1.1,0.9,1,1
868,Bus868,BUS0868,PQ,In,230,1.02658,-8.29555,0,0,-0.675,1.6,0,5.7685,1.1,0.9,1,1
869,Bus869,BUS0869,PQ,In,500,1.05332,-7.4926,0,0,-0.442,0.22,0,0,1.1,0.9,1,1
870,Bus870,BUS0870,PV,In,13.8,1,-2.37815,10.79,2.2564,1,0,0,0,1.1,0.9,1,1
871,Bus871,BUS0871,PQ,In,230,1.0228,-8.69353,0,0,21.37,13.81,0,5,1.1,0.9,1,1
872,Bus872,BUS0872,PQ,In,500,1.05341,-7.58222,0,0,0,0,0,4,1.1,0.9,1,1
873,Bus873,BUS0873,PQ,In,500,1.05367,26.34745,0,0,0,0,0,0,1.1,0.9,1,1
874,Bus874,BUS0874,PQ,In,500,0.98636,46.9221,0,0,0,0,0,0,1.1,0.9,1,1
875,Bus875,BUS0875,PQ,In,500,1.0201,13.03167,0,0,12.84,2.34,0,0,1.1,0.9,1,1
876,Bus876,BUS0876,PQ,In,500,1.05372,-5.82529,0,0,32,11,0,10.193,1.1,0.9,1,1
877,Bus877,BUS0877,Swing,In,13.8,1,0,26.98116,12.00492,1,0,0,0,1.1,0.9,1,1
878,Bus878,BUS0878,PQ,In,500,1.00916,10.40288,0,0,35,6,0,10,1.1,0.9,1,1
879,Bus879,BUS0879,PV,In,20,1.02,39.4439,99.5,30.27002,1,0,0,0,1.1,0.9,1,1
880,Bus880,BUS0880,PQ,In,500,1.04056,25.12467,0,0,40,3,0,10,1.1,0.9,1,1
881,Bus881,BUS0881,PQ,In,500,1.03972,-17.00174,0,0,0,0,0,-0.2,1.1,0.9,1,1
882,Bus882,BUS0882,PQ,In,500,1.05674,-13.82534,0,0,-0.666,-0.97,0,-6.5,1.1,0.9,1,1
883,Bus883,BUS0883,PQ,In,500,1.05068,-21.16086,0,0,-3.39,-1.19,0,-1.1,1.1,0.9,1,1
884,Bus884,BUS0884,PQ,In,500,1.06955,-5.81552,0,0,0,0,0,-7,1.1,0.9,1,1
885,Bus885,BUS0885,PQ,In,345,1.04672,-3.1416,0,0,6.1,-4.14,0,-5,1.1,0.9,1,1
886,Bus886,BUS0886,PQ,In,500,1.05862,-15.75339,0,0,0,0,0,0,1.1,0.9,1,1
887,Bus887,BUS0887,PQ,In,500,1.07328,-16.46237,0,0,0,0,0,0,1.1,0.9,1,1
888,Bus888,BUS0888,PQ,In,500,1.04659,-12.00248,0,0,0,0,0,0,1.1,0.9,1,1
889,Bus889,BUS0889,PQ,In,500,1.05449,-11.42507,0,0,0,0,0,0,1.1,0.9,1,1
890,Bus890,BUS0890,PQ,In,500,1.06005,-17.415,0,0,0,0,0,0,1.1,0.9,1,1
891,Bus891,BUS0891,PQ,In,500,1.0751,-19.29912,0,0,0,0,0,0,1.1,0.9,1,1
892,Bus892,BUS0892,PQ,In,500,1.05798,-13.92498,0,0,0,0,0,0,1.1,0.9,1,1
893,Bus893,BUS0893,PQ,In,500,1.06406,-20.0834,0,0,0,0,0,0,1.1,0.9,1,1
894,Bus894,BUS0894,PQ,In,500,1.06008,-14.69452,0,0,0,0,0,0,1.1,0.9,1,1
895,Bus895,BUS0895,PQ,In,500,1.07488,-19.60194,0,0,0,0,0,0,1.1,0.9,1,1
896,Bus896,BUS0896,PQ,In,500,1.05768,-13.92621,0,0,0,0,0,0,1.1,0.9,1,1
897,Bus897,BUS0897,PQ,In,500,1.06361,-20.42959,0,0,0,0,0,0,1.1,0.9,1,1
898,Bus898,BUS0898,PQ,In,500,1.05939,-14.73674,0,0,0,0,0,0,1.1,0.9,1,1
899,Bus899,BUS0899,PQ,In,500,0.98026,4.30592,0,0,0,0,0,0,1.1,0.9,1,1
900,Bus900,BUS900,PQ,In,200,1.05716,-39.49537,0,0,-0.433,0.2,0,0,1.1,0.9,1,1
901,Bus901,BUS901,PQ,In,200,1.02071,-43.22428,0,0,12.104,3.23,0,2,1.1,0.9,1,1
902,Bus902,BUS902,PQ,In,500,1.04633,-42.74557,0,0,0.5,0.25,0,0,1.1,0.9,1,1
903,Bus903,BUS903,PV,In,25,1,-34.73517,15.17,1.3486,1,0,0,0,1.1,0.9,1,1
904,Bus904,BUS904,PQ,In,500,1.03409,-46.43523,0,0,3.05,-0.076,0,-0.91,1.1,0.9,1,1
905,Bus905,BUS905,PQ,In,200,1.04674,-43.07833,0,0,0.275,-0.001,0,0,1.1,0.9,1,1
906,Bus906,BUS906,PQ,In,200,1.0537,-42.05069,0,0,0.0801,0,0,0,1.1,0.9,1,1
907,Bus907,BUS907,PQ,In,500,1.03208,-48.84898,0,0,2.65,0.14,0,0,1.1,0.9,1,1
908,Bus908,BUS908,PQ,In,500,1.03893,-48.26287,0,0,0.556,-3.29,0,-4.27,1.1,0.9,1,1
909,Bus909,BUS909,PQ,In,200,1.10058,-55.28166,0,0,17.776,2.326,0,-3.3,1.1,0.9,1,1
910,Bus910,BUS910,PQ,In,500,1.02915,-49.12269,0,0,0.4,0.215,0,0,1.1,0.9,1,1
911,Bus911,BUS911,PQ,In,500,1.04661,-28.58667,0,0,-1.89,0.615,0,0,1.1,0.9,1,1
912,Bus912,BUS912,PV,In,20,1,-20.13181,10.22,1.16854,1,0,0,0,1.1,0.9,1,1
913,Bus913,BUS913,PQ,In,200,1.08291,-30.39471,0,0,1.48,0,0,-0.5,1.1,0.9,1,1
914,Bus914,BUS914,PQ,In,500,1.03076,-26.63376,0,0,0,0,0,-0.91,1.1,0.9,1,1
915,Bus915,BUS915,PQ,In,500,1.02022,-30.25325,0,0,-0.007,1.185,0,-0.91,1.1,0.9,1,1
916,Bus916,BUS916,PV,In,20,1,-35.26039,5.94,1.64173,1,0,0,0,1.1,0.9,1,1
917,Bus917,BUS917,PQ,In,200,1.07599,-39.60495,0,0,8.84,0.548,0,-4,1.1,0.9,1,1
918,Bus918,BUS918,PV,In,20,1.03,-28.27525,34.67,19.94466,1,0,0,0,1.1,0.9,1,1
919,Bus919,BUS919,PQ,In,500,1.01718,-36.09658,0,0,46.61,30.91,0,17,1.1,0.9,1,1
920,Bus920,BUS920,PQ,In,500,1.05009,-21.9105,0,0,0,0,0,0,1.1,0.9,1,1
921,Bus921,BUS921,PQ,In,500,1.02893,-35.16914,0,0,0,0,0,0,1.1,0.9,1,1
922,Bus922,BUS922,PQ,In,500,1.03735,-28.35634,0,0,0,0,0,0,1.1,0.9,1,1
923,Bus923,BUS923,PQ,In,500,1.00556,-43.13537,0,0,0,0,0,0,1.1,0.9,1,1
924,Bus924,BUS924,PQ,In,500,1.02251,-21.48579,0,0,0,0,0,0,1.1,0.9,1,1
925,Bus925,BUS925,PQ,In,500,1.02413,-33.67189,0,0,0,0,0,0,1.1,0.9,1,1
926,Bus926,BUS926,PQ,In,500,1.02251,-21.48579,0,0,0,0,0,0,1.1,0.9,1,1
927,Bus927,BUS927,PQ,In,500,1.02413,-33.67189,0,0,0,0,0,0,1.1,0.9,1,1
928,Bus928,BUS928,PQ,In,500,1.00684,-24.90951,0,0,0,0,0,0,1.1,0.9,1,1
929,Bus929,BUS929,PQ,In,500,1.02264,-41.30443,0,0,0,0,0,0,1.1,0.9,1,1
930,Bus930,BUS930,PQ,In,500,1.01465,-26.19551,0,0,0,0,0,0,1.1,0.9,1,1
931,Bus931,BUS931,PQ,In,500,1.02037,-38.09934,0,0,0,0,0,0,1.1,0.9,1,1
932,Bus932,BUS932,PQ,In,500,1.00841,-33.59684,0,0,0,0,0,0,1.1,0.9,1,1
933,Bus933,BUS933,PQ,In,500,1.04157,-52.40267,0,0,0,0,0,0,1.1,0.9,1,1
934,Bus934,BUS934,PQ,In,500,1.00627,-31.59801,0,0,0,0,0,0,1.1,0.9,1,1
935,Bus935,BUS935,PQ,In,500,1.04086,-51.19117,0,0,0,0,0,0,1.1,0.9,1,1
936,Bus936,BUS936,PQ,In,500,1.03075,-43.25525,0,0,8.56,0.196,0,0,1.1,0.9,1,1
937,Bus937,BUS937,PQ,In,230,1.01985,-52.46839,0,0,1.75,0.18,0,0,1.1,0.9,1,1
938,Bus938,BUS938,PV,In,20,1.02,-24.8453,9.827,0.26308,1,0,0,0,1.1,0.9,1,1
939,Bus939,BUS939,PQ,In,500,1.0285,-32.12495,0,0,9.023,-0.114,0,-8,1.1,0.9,1,1
940,Bus940,BUS940,PV,In,20,1.05,-49.65409,31.95,10.98677,1,0,0,0,1.1,0.9,1,1
941,Bus941,BUS941,PQ,In,230,1.04081,-55.46049,0,0,31.91,6.3,0,0,1.1,0.9,1,1
942,Bus942,BUS942,PQ,In,500,1.04071,-45.74428,0,0,2.042,-0.282,0,0,1.1,0.9,1,1
943,Bus943,BUS943,PQ,In,230,1.02614,-54.73015,0,0,3.774,0.645,0,0,1.1,0.9,1,1
944,Bus944,BUS944,PV,In,20,1.05,-45.17305,16.9,6.81477,1,0,0,0,1.1,0.9,1,1
945,Bus945,BUS945,PQ,In,500,1.03664,-49.42785,0,0,30.98,11.89,0,6,1.1,0.9,1,1
946,Bus946,BUS946,PQ,In,230,1.03596,-49.87397,0,0,0,0,0,0,1.1,0.9,1,1
947,Bus947,BUS947,PQ,In,500,1.0589,-28.39136,0,0,0,0,0,-1.96,1.1,0.9,1,1
948,Bus948,BUS948,PV,In,22,1.05,-19.983,16.8,5.61052,1,0,0,0,1.1,0.9,1,1
949,Bus949,BUS949,PV,In,20,1.02,-39.52551,22,4.23138,1,0,0,0,1.1,0.9,1,1
950,Bus950,BUS950,PQ,In,230,1.01301,-51.40377,0,0,31.18,0.78,0,0,1.1,0.9,1,1
951,Bus951,BUS951,PQ,In,500,1.03468,-49.83455,0,0,12.3,0.728,0,0,1.1,0.9,1,1
952,Bus952,BUS952,PQ,In,500,1.0313,-47.51379,0,0,4.06,0.41,0,0,1.1,0.9,1,1
953,Bus953,BUS953,PQ,In,500,1.05359,-48.70765,0,0,0,0,0,0,1.1,0.9,1,1
954,Bus954,BUS954,PQ,In,230,1.01231,-51.37513,0,0,10.66,-0.108,0,5,1.1,0.9,1,1
955,Bus955,BUS955,PQ,In,345,1.05668,-7.95302,0,0,4.577,0.817,0,-0.6,1.1,0.9,1,1
956,Bus956,BUS956,PQ,In,345,1.06289,-8.06319,0,0,0.339,0.119,0,0,1.1,0.9,1,1
957,Bus957,BUS957,PQ,In,230,1.06188,-8.56389,0,0,1.48,-0.079,0,0,1.1,0.9,1,1
958,Bus958,BUS958,PQ,In,345,1.04512,-0.85751,0,0,1.161,0.384,0,-2.2,1.1,0.9,1,1
959,Bus959,BUS959,PV,In,20,1.055,3.80525,16.65,-0.90201,1,0,0,0,1.1,0.9,1,1
960,Bus960,BUS960,PQ,In,345,1.06896,-8.09445,0,0,-0.62,0.128,0,0,1.1,0.9,1,1
961,Bus961,BUS961,PQ,In,230,1.04672,-3.73679,0,0,2.55,1,0,0,1.1,0.9,1,1
962,Bus962,BUS962,PV,In,20,1,-0.89779,4.5,0.77129,1,0,0,0,1.1,0.9,1,1
