branch,name,from,to,status,type,R (PU),X (PU),B (PU),ratio,ratingA(MW),ratingB(MW),RatingC(MW)
882,Bus540->Bus541(1),540,541,Closed,Transformer,0,0.00365,0,0.9787,0,0,0
883,Bus544->Bus545(1),544,545,Closed,Transformer,0,0.00516,0,0.9843,0,0,0
884,Bus545->Bus546(1),545,546,Closed,Transformer,0,0.005,0,1,0,0,0
885,Bus547->Bus548(1),547,548,Closed,Transformer,0,0.0098,0,1.05,0,0,0
886,Bus549->Bus550(1),549,550,Closed,Transformer,0,0.01026,0,0.9871,0,0,0
887,Bus553->Bus554(1),553,554,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
888,Bus553->Bus554(2),553,554,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
889,Bus553->Bus554(3),553,554,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
890,Bus556->Bus557(1),556,557,Closed,Transformer,0.0003,0.0181,0,1,0,0,0
891,Bus558->Bus559(1),558,559,Closed,Transformer,0.0002,0.0058,0,0.9855,0,0,0
892,Bus561->Bus562(1),561,562,Closed,Transformer,0.0005,0.0141,0,1.0588,0,0,0
893,Bus564->Bus563(1),564,563,Closed,Transformer,0,0.0195,0,1,0,0,0
894,Bus584->Bus583(1),584,583,Closed,Transformer,0.00013,0.01386,0,1,0,0,0
895,Bus586->Bus587(1),586,587,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
896,Bus590->Bus589(1),590,589,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
897,Bus592->Bus593(1),592,593,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
898,Bus603->Bus608(1),603,608,Closed,Line,0.00179,0.01988,2.576,1,0,0,0
899,Bus605->Bus617(1),605,617,Closed,Line,0.00977,0.11,2,1,0,0,0
900,Bus605->Bus760(1),605,760,Closed,Line,0.00811,0.1369,2.4348,1,0,0,0
901,Bus605->Bus790(1),605,790,Closed,Line,0.00612,0.0864,1.4562,1,0,0,0
902,Bus605->Bus791(1),605,791,Closed,Line,0.00122,0.01728,0.29124,1,0,0,0
903,Bus607->Bus628(1),607,628,Closed,Line,0,-0.00408,0,1,0,0,0
904,Bus608->Bus617(1),608,617,Closed,Line,0.0005,0.0053,0.0882,1,0,0,0
905,Bus608->Bus763(1),608,763,Closed,Line,0.0048,0.0436,0.7078,1,0,0,0
906,Bus612->Bus620(1),612,620,Closed,Line,0,-0.00634,0,1,0,0,0
907,Bus612->Bus622(1),612,622,Closed,Line,0,-0.01188,0,1,0,0,0
908,Bus612->Bus739(1),612,739,Closed,Line,0.0028,0.0211,1.0194,1,0,0,1630
909,Bus614->Bus621(1),614,621,Closed,Line,0,-0.00634,0,1,0,0,0
910,Bus614->Bus624(1),614,624,Closed,Line,0,-0.00826,0,1,0,0,0
911,Bus614->Bus626(1),614,626,Closed,Line,0,-0.01795,0,1,0,0,0
912,Bus614->Bus629(1),614,629,Closed,Line,0,-0.00612,0,1,0,0,0
913,Bus616->Bus619(1),616,619,Closed,Line,0.0004,0.0096,0.9038,1,0,0,0
914,Bus616->Bus619(2),616,619,Closed,Line,0.0004,0.0096,0.9038,1,0,0,0
915,Bus616->Bus736(1),616,736,Closed,Line,0.00259,0.02967,2.153,1,0,0,1800
916,Bus616->Bus736(2),616,736,Closed,Line,0.00259,0.02967,2.153,1,0,0,1800
917,Bus617->Bus792(1),617,792,Closed,Line,0.00061,0.00864,0.14562,1,0,0,0
918,Bus619->Bus623(1),619,623,Closed,Line,0,-0.01188,0,1,0,0,0
919,Bus619->Bus625(1),619,625,Closed,Line,0,-0.00826,0,1,0,0,0
920,Bus620->Bus621(1),620,621,Closed,Line,0.00077,0.01804,1.3984,1,0,0,0
921,Bus622->Bus623(1),622,623,Closed,Line,0.00241,0.05865,4.8656,1,0,0,0
922,Bus624->Bus625(1),624,625,Closed,Line,0.00179,0.04244,3.3922,1,0,0,0
923,Bus626->Bus627(1),626,627,Closed,Line,0.00207,0.04959,3.9516,1,0,0,0
924,Bus627->Bus739(1),627,739,Closed,Line,0,-0.01795,0,1,0,0,0
925,Bus628->Bus629(1),628,629,Closed,Line,0.00177,0.04189,3.3446,1,0,0,0
926,Bus631->Bus632(1),631,632,Closed,Line,0.0035,0.07,4.606,1,0,0,0
927,Bus631->Bus680(1),631,680,Closed,Line,0.00083,0.0239,3.3,1,0,0,0
928,Bus633->Bus634(1),633,634,Closed,Line,0.002,0.02,0.8,1,0,0,0
929,Bus637->Bus638(1),637,638,Closed,Line,0.00074,0.01861,1.4026,1,0,0,0
930,Bus637->Bus656(1),637,656,Closed,Line,0.00082,0.01668,1.188,1,0,0,0
931,Bus637->Bus664(1),637,664,Closed,Line,0,0.00159,0.12,1,0,0,0
932,Bus637->Bus664(2),637,664,Closed,Line,0,0.00159,0.12,1,0,0,0
933,Bus639->Bus646(1),639,646,Closed,Line,0.00221,0.03346,0.0734,1,0,0,0
934,Bus639->Bus648(1),639,648,Closed,Line,0.0029,0.038,0.0824,1,0,0,0
935,Bus639->Bus659(1),639,659,Closed,Line,0.00309,0.04677,0.1008,1,0,0,0
936,Bus639->Bus660(1),639,660,Closed,Line,0.00226,0.03422,0.0751,1,0,0,0
937,Bus641->Bus655(1),641,655,Closed,Line,0.00047,0.00723,0.0162,1,0,0,0
938,Bus641->Bus658(1),641,658,Closed,Line,0.00035,0.00536,0.012,1,0,0,0
939,Bus642->Bus650(1),642,650,Closed,Line,0.0022,0.03422,0.0772,1,0,0,0
940,Bus642->Bus650(2),642,650,Closed,Line,0.00238,0.03669,0.0828,1,0,0,0
941,Bus642->Bus657(1),642,657,Closed,Line,0.00201,0.03074,0.0689,1,0,0,0
942,Bus642->Bus658(1),642,658,Closed,Line,0.00281,0.04296,0.0965,1,0,0,0
943,Bus644->Bus760(1),644,760,Closed,Line,0.0018,0.0245,0.4392,1,0,0,0
944,Bus644->Bus760(2),644,760,Closed,Line,0.0018,0.0245,0.4392,1,0,0,0
945,Bus646->Bus648(1),646,648,Closed,Line,0.00029,0.00434,0.0095,1,0,0,0
946,Bus648->Bus655(1),648,655,Closed,Line,0.00229,0.01583,0.0306,1,0,0,0
947,Bus648->Bus655(2),648,655,Closed,Line,0.00229,0.01583,0.0306,1,0,0,0
948,Bus648->Bus659(1),648,659,Closed,Line,0.00141,0.00967,0.0194,1,0,0,0
949,Bus648->Bus659(2),648,659,Closed,Line,0.00141,0.00967,0.0194,1,0,0,0
950,Bus648->Bus659(3),648,659,Closed,Line,0.00161,0.00971,0.0193,1,0,0,0
951,Bus648->Bus659(4),648,659,Closed,Line,0.00161,0.00971,0.0193,1,0,0,0
952,Bus648->Bus660(1),648,660,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
953,Bus648->Bus660(2),648,660,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
954,Bus648->Bus660(3),648,660,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
955,Bus648->Bus662(1),648,662,Closed,Line,0.00138,0.01116,0.0247,1,0,0,0
956,Bus648->Bus662(2),648,662,Closed,Line,0.00138,0.01116,0.0247,1,0,0,0
957,Bus6649->Bus664(1),649,664,Closed,Line,0.00083,0.01884,1.6667,1,0,0,0
958,Bus650->Bus657(1),650,657,Closed,Line,0.00037,0.00366,0.0083,1,0,0,0
959,Bus650->Bus658(1),650,658,Closed,Line,0.00055,0.00586,0.0125,1,0,0,0
960,Bus652->Bus663(1),652,663,Closed,Line,0.0107,0.07905,0.3667,1,0,0,0
961,Bus653->Bus663(1),653,663,Closed,Line,0.0107,0.07905,0.3667,1,0,0,0
962,Bus654->Bus657(1),654,657,Closed,Line,0.00073,0.01025,0.0256,1,0,0,0
963,Bus654->Bus657(2),654,657,Closed,Line,0.00073,0.01025,0.0256,1,0,0,0
964,Bus655->Bus658(1),655,658,Closed,Line,0.00119,0.01244,0.028,1,0,0,0
965,Bus655->Bus658(2),655,658,Closed,Line,0.00119,0.01244,0.028,1,0,0,0
966,Bus655->Bus662(1),655,662,Closed,Line,0.00128,0.00979,0.0212,1,0,0,0
967,Bus657->Bus658(1),657,658,Closed,Line,0.0011,0.01189,0.0251,1,0,0,0
968,Bus661->Bus737(1),661,737,Closed,Line,0.0014,0.0264,0.102,1,0,0,3070
969,Bus661->Bus750(1),661,750,Closed,Line,0.00065,0.01187,0.0467,1,0,0,3070
970,Bus661->Bus750(2),661,750,Closed,Line,0.00065,0.01187,0.0467,1,0,0,3070
971,Bus664->Bus739(1),664,739,Closed,Line,0.00179,0.02524,0.5355,1,0,0,0
972,Bus664->Bus739(2),664,739,Closed,Line,0.00179,0.02524,0.5355,1,0,0,0
973,Bus664->Bus742(1),664,742,Closed,Line,0.0002,0.0041,0.2962,1,0,0,0
974,Bus666->Bus678(1),666,678,Closed,Line,0.0007,0.074,4.87,1,0,0,0
975,Bus668->Bus671(1),668,671,Closed,Line,0.00006,0.00131,0.0038,1,0,0,3020
976,Bus668->Bus671(2),668,671,Closed,Line,0.00006,0.00116,0.0033,1,0,0,3020
977,Bus669->Bus672(1),669,672,Closed,Line,0.00001,0.0003,0.0143,1,0,0,3450
978,Bus669->Bus672(2),669,672,Closed,Line,0.00001,0.0003,0.0184,1,0,0,3450
979,Bus669->Bus676(1),669,676,Closed,Line,0.00023,0.00451,0.3332,1,0,0,2175
980,Bus669->Bus676(2),669,676,Closed,Line,0.0002,0.00446,0.305,1,0,0,2175
981,Bus672->Bus797(1),672,797,Closed,Line,0.00191,0.02191,1.59,1,0,0,0
982,Bus672->Bus797(2),672,797,Closed,Line,0.00191,0.02191,1.59,1,0,0,0
983,Bus673->Bus783(1),673,783,Closed,Line,0.00054,0.00422,1.104,1,0,0,0
984,Bus674->Bus678(1),674,678,Closed,Line,0.00113,0.02069,1.8553,1,0,0,0
985,Bus675->Bus678(1),675,678,Closed,Line,0.00142,0.02258,1.88,1,0,0,0
986,Bus675->Bus782(1),675,782,Closed,Line,0.00196,0.03304,1.88,1,0,0,0
987,Bus675->Bus783(1),675,783,Closed,Line,0.00125,0.00984,2.576,1,0,0,0
988,Bus676->Bus678(1),676,678,Closed,Line,0.0012,0.02316,1.7152,1,0,0,0
989,Bus676->Bus678(2),676,678,Closed,Line,0.0003,0.02,3.6,1,0,0,0
990,Bus676->Bus682(1),676,682,Closed,Line,0.00063,0.01412,1.0976,1,0,0,3450
991,Bus676->Bus682(2),676,682,Closed,Line,0.00109,0.02408,1.5554,1,0,0,3020
992,Bus676->Bus682(3),676,682,Closed,Line,0.00108,0.02409,1.5535,1,0,0,3020
993,Bus676->Bus781(1),676,781,Closed,Line,0.00048,0.00548,0.3975,1,0,0,0
994,Bus678->Bus680(1),678,680,Closed,Line,0.0002,0.0082,1.3,1,0,0,0
995,Bus678->Bus680(2),678,680,Closed,Line,0.0002,0.0082,1.3,1,0,0,0
996,Bus678->Bus782(1),678,782,Closed,Line,0.00016,0.00183,0.1325,1,0,0,0
997,Bus678->Bus796(1),678,796,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
998,Bus678->Bus796(2),678,796,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
999,Bus678->Bus796(3),678,796,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
1000,Bus681->Bus699(1),681,699,Closed,Line,0.00264,0.05356,5.2907,1,0,0,3600
1001,Bus681->Bus780(1),681,780,Closed,Line,0,-0.02667,0,1,0,0,1732
1002,Bus682->Bus687(1),682,687,Closed,Line,0.00041,0.00737,0.7269,1,0,0,3450
1003,Bus682->Bus691(1),682,691,Closed,Line,0.00066,0.01266,0.9598,1,0,0,3020
1004,Bus682->Bus695(1),682,695,Closed,Line,0.00066,0.01266,0.9598,1,0,0,3020
1005,Bus683->Bus689(1),683,689,Closed,Line,0.00072,0.01382,1.2757,1,0,0,3600
1006,Bus683->Bus694(1),683,694,Closed,Line,0.00078,0.01502,1.1381,1,0,0,3020
1007,Bus683->Bus698(1),683,698,Closed,Line,0.00074,0.01413,1.0663,1,0,0,3020
1008,Bus683->Bus768(1),683,768,Closed,Line,0,-0.0072,0,1,0,0,1800
1009,Bus683->Bus770(1),683,770,Closed,Line,0,-0.00864,0,1,0,0,1800
1010,Bus683->Bus772(1),683,772,Closed,Line,0,-0.01,0,1,0,0,0
1011,Bus684->Bus699(1),684,699,Closed,Line,0,-0.02667,0,1,0,0,1732
1012,Bus685->Bus756(1),685,756,Closed,Line,0.0062,0.0673,1.1156,1,0,0,0
1013,Bus685->Bus786(1),685,786,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
1014,Bus685->Bus786(2),685,786,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
1015,Bus685->Bus786(3),685,786,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
1016,Bus686->Bus688(1),686,688,Closed,Line,0.0006,0.01036,1.0146,1,0,0,3450
1017,Bus686->Bus690(1),686,690,Closed,Line,0.00012,0.00238,0.2193,1,0,0,3600
1018,Bus686->Bus780(1),686,780,Open,Line,0.00122,0.02373,2.2071,1,0,0,3600
1019,Bus686->Bus801(1),686,801,Closed,Line,0.00061,0.01187,1.10355,1,0,0,3600
1020,Bus687->Bus688(1),687,688,Closed,Line,0,-0.01263,0,1,0,0,2000
1021,Bus689->Bus690(1),689,690,Closed,Line,0,-0.00858,0,1,0,0,2000
1022,Bus691->Bus692(1),691,692,Closed,Line,0,-0.01263,0,1,0,0,2400
1023,Bus692->Bus693(1),692,693,Closed,Line,0.00074,0.01428,1.0822,1,0,0,3020
1024,Bus693->Bus694(1),693,694,Closed,Line,0,-0.01263,0,1,0,0,2400
1025,Bus695->Bus696(1),695,696,Closed,Line,0,-0.01263,0,1,0,0,2000
1026,Bus696->Bus697(1),696,697,Closed,Line,0.00074,0.01428,1.0822,1,0,0,3020
1027,Bus697->Bus698(1),697,698,Closed,Line,0,-0.01263,0,1,0,0,2000
1028,Bus700->Bus701(1),700,701,Closed,Line,0.02482,0.16938,0.2023,1,0,0,838
1029,Bus700->Bus717(1),700,717,Closed,Line,0.0148,0.10101,0.1207,1,0,0,838
1030,Bus701->Bus705(1),701,705,Closed,Line,0.01382,0.09268,0.1106,1,0,0,747
1031,Bus701->Bus706(1),701,706,Closed,Line,0.01668,0.11381,0.1361,1,0,0,838
1032,Bus701->Bus713(1),701,713,Closed,Line,0.01113,0.06678,0.0729,1,0,0,752
1033,Bus701->Bus713(2),701,713,Closed,Line,0.0105,0.0654,0.0686,1,0,0,602
1034,Bus701->Bus713(3),701,713,Closed,Line,0.01105,0.06642,0.0716,1,0,0,752
1035,Bus701->Bus717(1),701,717,Closed,Line,0.03903,0.27403,0.3107,1,0,0,747
1036,Bus702->Bus704(1),702,704,Closed,Line,0.00079,0.01937,1.3285,1,0,0,0
1037,Bus702->Bus708(1),702,708,Closed,Line,0.00087,0.02087,1.4571,1,0,0,0
1038,Bus702->Bus708(2),702,708,Closed,Line,0.00087,0.02087,1.4571,1,0,0,0
1039,Bus704->Bus707(1),704,707,Closed,Line,0.00083,0.01985,0,1,0,0,2450
1040,Bus704->Bus734(1),704,734,Closed,Line,0.00093,0.03644,1.3895,1,0,0,2450
1041,Bus704->Bus735(1),704,735,Closed,Line,0.00072,0.016,1.0879,1,0,0,2450
1042,Bus705->Bus717(1),705,717,Closed,Line,0.03058,0.2046,0.2447,1,0,0,747
1043,Bus706->Bus717(1),706,717,Closed,Line,0.02235,0.16106,0.1834,1,0,0,838
1044,Bus707->Bus708(1),707,708,Closed,Line,0.00153,0.0147,0,1,0,0,1560
1045,Bus707->Bus710(1),707,710,Closed,Line,0.00053,0.01297,0,1,0,0,2450
1046,Bus708->Bus733(1),708,733,Closed,Line,0.00002,-0.01331,0,1,0,0,1800
1047,Bus708->Bus735(1),708,735,Closed,Line,0.00002,-0.00998,0,1,0,0,2450
1048,Bus708->Bus774(1),708,774,Closed,Line,0,-0.00935,0,1,0,0,2134
1049,Bus708->Bus776(1),708,776,Closed,Line,0,-0.00944,0,1,0,0,2134
1050,Bus708->Bus778(1),708,778,Closed,Line,0,-0.00935,0,1,0,0,2134
1051,Bus711->Bus720(1),711,720,Closed,Line,0,-0.01,0,1,0,0,2667
1052,Bus711->Bus773(1),711,773,Closed,Line,0,-0.01,0,1,0,0,0
1053,Bus714->Bus724(1),714,724,Closed,Line,0.00002,-0.00998,0,1,0,0,1800
1054,Bus714->Bus726(1),714,726,Closed,Line,0.00002,-0.00998,0,1,0,0,1800
1055,Bus714->Bus769(1),714,769,Closed,Line,0,-0.0072,0,1,0,0,1800
1056,Bus714->Bus771(1),714,771,Closed,Line,0,-0.0072,0,1,0,0,1800
1057,Bus715->Bus725(1),715,725,Closed,Line,0.00001,-0.00666,0,1,0,0,1800
1058,Bus715->Bus727(1),715,727,Closed,Line,0.00001,-0.00666,0,1,0,0,1800
1059,Bus715->Bus728(1),715,728,Closed,Line,0.00001,-0.0112,0,1,0,0,2667
1060,Bus715->Bus730(1),715,730,Closed,Line,0.00001,-0.0072,0,1,0,0,2667
1061,Bus719->Bus723(1),719,723,Closed,Line,0,-0.01,0,1,0,0,2667
1062,Bus719->Bus729(1),719,729,Closed,Line,0.00001,-0.0112,0,1,0,0,2667
1063,Bus719->Bus731(1),719,731,Closed,Line,0.00001,-0.0036,0,1,0,0,2667
1064,Bus719->Bus732(1),719,732,Closed,Line,0.00001,-0.00755,0,1,0,0,0
1065,Bus719->Bus734(1),719,734,Closed,Line,0.00001,-0.01098,0,1,0,0,2450
1066,Bus720->Bus721(1),720,721,Closed,Line,0.00076,0.01952,1.8245,1,0,0,2894
1067,Bus721->Bus722(1),721,722,Closed,Line,0,-0.01,0,1,0,0,2667
1068,Bus722->Bus723(1),722,723,Closed,Line,0.00082,0.02119,1.9842,1,0,0,2894
1069,Bus724->Bus725(1),724,725,Closed,Line,0.0014,0.02338,1.475,1,0,0,2396
1070,Bus726->Bus727(1),726,727,Closed,Line,0.0014,0.02338,1.475,1,0,0,2396
1071,Bus728->Bus729(1),728,729,Closed,Line,0.00154,0.03409,2.3114,1,0,0,2450
1072,Bus730->Bus731(1),730,731,Closed,Line,0.00095,0.02102,1.4252,1,0,0,2450
1073,Bus732->Bus733(1),732,733,Closed,Line,0.00165,0.05719,2.4774,1,0,0,2450
1074,Bus736->Bus752(1),736,752,Closed,Line,0.00042,0.00905,0.6679,1,0,0,3600
1075,Bus737->Bus743(1),737,743,Closed,Line,0.0019,0.0258,0.0984,1,0,0,2320
1076,Bus737->Bus750(1),737,750,Closed,Line,0.00845,0.07034,0.1595,1,0,0,1160
1077,Bus739->Bus742(1),739,742,Closed,Line,0.00193,0.02779,4.6712,1,0,0,3600
1078,Bus739->Bus747(1),739,747,Closed,Line,0.00056,0.01415,1.0429,1,0,0,3600
1079,Bus741->Bus743(1),741,743,Closed,Line,0.0011,0.0127,0.048,1,0,0,2320
1080,Bus742->Bus745(1),742,745,Closed,Line,0.00028,0.00753,0.5174,1,0,0,3600
1081,Bus742->Bus745(2),742,745,Closed,Line,0.00035,0.0075,0.5536,1,0,0,3600
1082,Bus742->Bus747(1),742,747,Closed,Line,0.0019,0.031,4.1402,1,0,0,3600
1083,Bus742->Bus751(1),742,751,Closed,Line,0.0006,0.0128,0.9462,1,0,0,3600
1084,Bus742->Bus753(1),742,753,Closed,Line,0.00044,0.01125,0.8292,1,0,0,3600
1085,Bus742->Bus753(2),742,753,Closed,Line,0.00044,0.01125,0.8292,1,0,0,3600
1086,Bus743->Bus746(1),743,746,Closed,Line,0.00138,0.05399,0.1525,1,0,0,2320
1087,Bus743->Bus754(1),743,754,Closed,Line,0.0032,0.0395,0.144,1,0,0,2320
1088,Bus745->Bus751(1),745,751,Closed,Line,0.00021,0.00457,0.3234,1,0,0,3600
1089,Bus750->Bus754(1),750,754,Closed,Line,0.00285,0.03649,0.1266,1,0,0,2320
1090,Bus750->Bus754(2),750,754,Closed,Line,0.00138,0.03399,0.1125,1,0,0,2320
1091,Bus751->Bus752(1),751,752,Closed,Line,0.0004,0.0093,0.6856,1,0,0,3600
1092,Bus753->Bus775(1),753,775,Closed,Line,0,-0.00935,0,1,0,0,2134
1093,Bus753->Bus777(1),753,777,Closed,Line,0,-0.00935,0,1,0,0,2134
1094,Bus753->Bus779(1),753,779,Closed,Line,0,-0.0084,0,1,0,0,2100
1095,Bus755->Bus756(1),755,756,Closed,Line,0.0024,0.0332,0.5849,1,0,0,0
1096,Bus755->Bus758(1),755,758,Closed,Line,0.0052,0.0602,1.01,1,0,0,0
1097,Bus755->Bus758(2),755,758,Closed,Line,0.0049,0.0537,0.8843,1,0,0,0
1098,Bus755->Bus760(1),755,760,Closed,Line,0.0017,0.0225,0.3992,1,0,0,0
1099,Bus755->Bus760(2),755,760,Closed,Line,0.0021,0.0238,0.3845,1,0,0,0
1100,Bus755->Bus765(1),755,765,Closed,Line,0.0012,0.0172,0.2987,1,0,0,0
1101,Bus755->Bus767(1),755,767,Closed,Line,0.0008,0.0106,0.2039,1,0,0,0
1102,Bus756->Bus767(1),756,767,Closed,Line,0.0016,0.0226,0.381,1,0,0,0
1103,Bus757->Bus761(1),757,761,Closed,Line,0.0108,0.0965,0.3296,1,0,0,0
1104,Bus758->Bus764(1),758,764,Closed,Line,0.0096,0.0878,1.4265,1,0,0,0
1105,Bus758->Bus765(1),758,765,Closed,Line,0.0034,0.0392,0.6524,1,0,0,0
1106,Bus758->Bus766(1),758,766,Closed,Line,0.0034,0.0374,0.6208,1,0,0,0
1107,Bus758->Bus766(2),758,766,Closed,Line,0.0034,0.0372,0.6182,1,0,0,0
1108,Bus760->Bus766(1),760,766,Closed,Line,0.0038,0.034,0.5824,1,0,0,0
1109,Bus760->Bus766(2),760,766,Closed,Line,0.0032,0.0349,0.5722,1,0,0,0
1110,Bus768->Bus769(1),768,769,Closed,Line,0.00103,0.02338,1.5804,1,0,0,3020
1111,Bus770->Bus771(1),770,771,Closed,Line,0.00107,0.0247,1.527,1,0,0,3020
1112,Bus772->Bus773(1),772,773,Closed,Line,0.00103,0.0323,2.796,1,0,0,0
1113,Bus774->Bus775(1),774,775,Closed,Line,0.00123,0.02659,1.987,1,0,0,3600
1114,Bus776->Bus777(1),776,777,Closed,Line,0.00123,0.02662,1.9888,1,0,0,3600
1115,Bus778->Bus779(1),778,779,Closed,Line,0.00112,0.02517,1.8359,1,0,0,3600
1116,Bus780->Bus801(1),780,801,Closed,Line,0.00061,0.01187,1.10355,1,0,0,3600
1117,Bus781->Bus782(1),781,782,Closed,Line,0.00088,0.01004,0.72875,1,0,0,0
1118,Bus784->Bus785(1),784,785,Closed,Line,0.02046,0.12243,0.13365,1,0,0,0
1119,Bus785->Bus788(1),785,788,Closed,Line,0.0744,0.4452,0.486,1,0,0,0
1120,Bus787->Bus788(1),787,788,Closed,Line,0.05394,0.32277,0.35235,1,0,0,0
1121,Bus787->Bus788(2),787,788,Closed,Line,0.05394,0.32277,0.35235,1,0,0,0
1122,Bus788->Bus789(1),788,789,Closed,Line,0.06045,0.36173,0.39488,1,0,0,0
1123,Bus788->Bus789(2),788,789,Closed,Line,0.06696,0.40068,0.4374,1,0,0,0
1124,Bus791->Bus800(1),791,800,Closed,Line,0.00918,0.1296,2.1843,1,0,0,0
1125,Bus793->Bus794(1),793,794,Closed,Line,0.0372,0.2226,0.243,1,0,0,0
1126,Bus795->Bus800(1),795,800,Closed,Line,0.01428,0.2016,3.3978,1,0,0,0
1127,Bus796->Bus797(1),796,797,Closed,Line,0.00239,0.02739,1.9875,1,0,0,0
1128,Bus796->Bus797(2),796,797,Closed,Line,0.00239,0.02739,1.9875,1,0,0,0
1129,Bus602->Bus603(1),602,603,Closed,Transformer,0,0.0146,0,1,0,0,0
1130,Bus602->Bus604(1),602,604,Closed,Transformer,0,0.0173,0,0.9545,0,0,0
1131,Bus60605->Bus606(1),605,606,Closed,Transformer,0,0.01238,0,1,0,0,0
1132,Bus605->Bus611(1),605,611,Closed,Transformer,0,0.015,0,1,0,0,0
1133,Bus607->Bus608(1),607,608,Closed,Transformer,0,0.011,0,1.063,0,0,0
1134,Bus607->Bus608(2),607,608,Closed,Transformer,0,0.011,0,1.063,0,0,0
1135,Bus608->Bus609(1),608,609,Closed,Transformer,0,0.0059,0,1,0,0,3000
1136,Bus608->Bus610(1),608,610,Closed,Transformer,0.00028,0.0138,0,1,0,0,430
1137,Bus608->Bus610(2),608,610,Closed,Transformer,0.00029,0.0139,0,1,0,0,430
1138,Bus612->Bus613(1),612,613,Closed,Transformer,0,0.00666,0,1.08,0,0,2000
1139,Bus612->Bus794(1),612,794,Closed,Transformer,0.00013,0.01386,0,1,0,0,0
1140,Bus616->Bus615(1),616,615,Closed,Transformer,0.00006,0.00495,0,1.1061,0,0,3066
1141,Bus617->Bus618(1),617,618,Closed,Transformer,0,0.006,0,1.0435,0,0,0
1142,Bus631->Bus630(1),631,630,Closed,Transformer,0,0.0015,0,1.05,0,0,0
1143,Bus632->Bus633(1),632,633,Closed,Transformer,0,0.01,0,1.1,0,0,0
1144,Bus634->Bus635(1),634,635,Closed,Transformer,0,0.002,0,1,0,0,0
1145,Bus685->Bus636(1),685,636,Closed,Transformer,0,0.0046,0,1,0,0,2000
1146,Bus638->Bus648(1),638,648,Closed,Transformer,0.00013,0.00693,0,1.05,0,0,0
1147,Bus639->Bus640(1),639,640,Closed,Transformer,0.0005,0.0238,0,1,0,0,0
1148,Bus642->Bus643(1),642,643,Closed,Transformer,0.00058,0.02535,0,1.0491,0,0,0
1149,Bus644->Bus645(1),644,645,Closed,Transformer,0,0.0052,0,1.025,0,0,0
1150,Bus648->Bus647(1),648,647,Closed,Transformer,0.00499,0.11473,0,1.0478,0,0,0
1151,Bus649->Bus648(1),649,648,Closed,Transformer,0.00026,0.01386,0,1.05,0,0,0
1152,Bus652->Bus651(1),652,651,Closed,Transformer,0.00059,0.01491,0,1.0017,0,0,0
1153,Bus653->Bus651(1),653,651,Closed,Transformer,0.00059,0.01491,0,1.0017,0,0,0
1154,Bus654->Bus651(1),654,651,Closed,Transformer,0.0003,0.0133,0,1,0,0,0
1155,Bus654->Bus651(2),654,651,Closed,Transformer,0.0003,0.0134,0,1,0,0,0
1156,Bus656->Bus655(1),656,655,Closed,Transformer,0.00013,0.01386,0,1.0106,0,0,0
1157,Bus656->Bus655(2),656,655,Closed,Transformer,0.00013,0.01386,0,1.0106,0,0,0
1158,Bus660->Bus661(1),660,661,Closed,Transformer,0,0.00115,0,1.0133,0,0,0
1159,Bus664->Bus663(1),664,663,Closed,Transformer,0.0002,0.02338,0,0.9789,0,0,0
1160,Bus666->Bus665(1),666,665,Closed,Transformer,0,0.005,0,1.09,0,0,0
1161,Bus668->Bus667(1),668,667,Closed,Transformer,0.00089,0.0299,0,0.9873,0,0,250
1162,Bus669->Bus668(1),669,668,Closed,Transformer,0.0002,0.01181,0,1.0238,0,0,1008
1163,Bus669->Bus668(2),669,668,Closed,Transformer,0.00009,0.00735,0,1.0238,0,0,1300
1164,Bus668->Bus670(1),668,670,Closed,Transformer,0,0.01034,0,1.0455,0,0,2000
1165,Bus672->Bus671(1),672,671,Closed,Transformer,0,0.00221,0,1.0234,0,0,2500
1166,Bus673->Bus799(1),673,799,Closed,Transformer,0,0.00666,0,1,0,0,0
1167,Bus674->Bus798(1),674,798,Closed,Transformer,0,0.002,0,1,0,0,0
1168,Bus676->Bus677(1),676,677,Closed,Transformer,0,0.00375,0,1.0977,0,0,5000
1169,Bus680->Bus679(1),680,679,Closed,Transformer,0,0.0025,0,1.066,0,0,0
1170,Bus684->Bus685(1),684,685,Closed,Transformer,0,0.0072,0,1.05,0,0,1500
1171,Bus702->Bus703(1),702,703,Closed,Transformer,0,0.0098,0,1.05,0,0,0
1172,Bus709->Bus708(1),709,708,Closed,Transformer,0.0003,0.0174,0,1.119,0,0,840
