Bus,Id,Name,type,Status,Base Vol (kv),Vol (PU),Angle (Deg),Gen P (PU),Gen Q (PU),Load P (PU),Load Q (PU),Shunt G (PU),Shunt B (PU),Vmax (PU),Vmin(PU),Area Number,Zone Number
3619,Bus3619,BUS03619,PQ,In,500,1.04443,-29.25893,0,0,6.17,1.2,0,-4.27,1.1,0.9,1,1
3620,Bus3620,BUS03620,PQ,In,500,1.0635,-21.73702,0,0,0,0,0,0,1.1,0.9,1,1
3621,Bus3621,BUS03621,PQ,In,500,1.04449,-26.18523,0,0,0,0,0,0,1.1,0.9,1,1
3622,Bus3622,BUS03622,PQ,In,500,1.03779,-21.37616,0,0,0,0,0,0,1.1,0.9,1,1
3623,Bus3623,BUS03623,PQ,In,500,1.01432,-31.23403,0,0,0,0,0,0,1.1,0.9,1,1
3624,Bus3624,BUS03624,PQ,In,500,1.04176,-23.157,0,0,0,0,0,0,1.1,0.9,1,1
3625,Bus3625,BUS03625,PQ,In,500,1.03032,-30.72187,0,0,0,0,0,0,1.1,0.9,1,1
3626,Bus3626,BUS03626,PQ,In,500,1.04614,-16.16006,0,0,0,0,0,0,1.1,0.9,1,1
3627,Bus3627,BUS03627,PQ,In,500,1.00836,-40.93496,0,0,0,0,0,0,1.1,0.9,1,1
3628,Bus3628,BUS03628,PQ,In,500,1.02771,-9.80076,0,0,0,0,0,0,1.1,0.9,1,1
3629,Bus3629,BUS03629,PQ,In,500,1.05461,-26.98243,0,0,0,0,0,0,1.1,0.9,1,1
3630,Bus3630,BUS03630,PV,In,20,1,37.82455,44.5,10.50803,1,0,0,0,1.1,0.9,1,1
3631,Bus3631,BUS03631,PQ,In,500,1.03572,34.03168,0,0,44,10,0,0,1.1,0.9,1,1
3632,Bus3632,BUS03632,PQ,In,500,1.07831,62.34698,0,0,0,0,0,0,1.1,0.9,1,1
3633,Bus3633,BUS03633,PQ,In,230,0.97835,66.93808,0,0,0,0,0,0,1.1,0.9,1,1
3634,Bus3634,BUS03634,PQ,In,230,1.00112,75.98794,0,0,36,7,0,0,1.1,0.9,1,1
3635,Bus3635,BUS03635,PV,In,20,1.02,80.90918,44.8,11.51089,1,0,0,0,1.1,0.9,1,1
3636,Bus3636,BUS03636,PV,In,22,1.05,0.55397,16.4,1.24505,1,0,0,0,1.1,0.9,1,1
3637,Bus3637,BUS03637,PQ,In,500,1.02563,-41.59716,0,0,-18.62,9.71,0,2,1.1,0.9,1,1
3638,Bus3638,BUS03638,PQ,In,500,1.06882,-45.92216,0,0,0,0,0,0,1.1,0.9,1,1
3639,Bus3639,BUS03639,PQ,In,230,1.03935,-47.06589,0,0,0,0,0,0,1.1,0.9,1,1
3640,Bus3640,BUS03640,PV,In,18,1.05,-45.82833,2,0.45955,1,0,0,0,1.1,0.9,1,1
3641,Bus3641,BUS03641,PQ,In,230,1.02137,-50.69747,0,0,1.35,0.27,0,0,1.1,0.9,1,1
3642,Bus3642,BUS03642,PQ,In,230,1.04536,-50.51308,0,0,0,0,0,0,1.1,0.9,1,1
3643,Bus3643,BUS03643,PV,In,18,1.05,-47.45881,3.25,2.22575,1,0,0,0,1.1,0.9,1,1
3644,Bus3644,BUS03644,PQ,In,345,1.05682,-10.38057,0,0,20.53,9.071,0,4.3,1.1,0.9,1,1
3645,Bus3645,BUS03645,PV,In,26,1.05,-5.75208,17.8,4.50569,1,0,0,0,1.1,0.9,1,1
3646,Bus3646,BUS03646,PQ,In,230,1.03341,-47.36814,0,0,-0.728,-0.17,0,0,1.1,0.9,1,1
3647,Bus3647,BUS03647,PV,In,11.5,1.05,-47.10287,1.1,0.5955,1,0,0,0,1.1,0.9,1,1
3648,Bus3648,BUS03648,PQ,In,230,1.03155,-47.57408,0,0,1.21,0.25,0,0,1.1,0.9,1,1
3649,Bus3649,BUS03649,PQ,In,500,1.05701,-45.14286,0,0,0,0,0,-0.8,1.1,0.9,1,1
3650,Bus3650,BUS03650,PQ,In,230,1.02612,-51.64634,0,0,3.2,0.65,0,0,1.1,0.9,1,1
3651,Bus3651,BUS03651,PQ,In,138,1.02959,-51.70162,0,0,2.372,-0.632,0,0,1.1,0.9,1,1
3652,Bus3652,BUS03652,PQ,In,287,1.03062,-50.50925,0,0,0,0,0,0,1.1,0.9,1,1
3653,Bus3653,BUS03653,PQ,In,287,1.03062,-50.50925,0,0,0,0,0,0,1.1,0.9,1,1
3654,Bus3654,BUS03654,PQ,In,230,1.02702,-51.90651,0,0,1.38,0.28,0,0,1.1,0.9,1,1
3655,Bus3655,BUS03655,PQ,In,230,1.02082,-49.81229,0,0,8.078,1.321,0,0,1.1,0.9,1,1
3656,Bus3656,BUS03656,PQ,In,500,1.02947,-47.38825,0,0,0,0,0,0,1.1,0.9,1,1
3657,Bus3657,BUS03657,PQ,In,230,1.02667,-51.67979,0,0,1.17,0.24,0,0,1.1,0.9,1,1
3658,Bus3658,BUS03658,PQ,In,230,1.02368,-50.96025,0,0,1.21,0.25,0,0,1.1,0.9,1,1
3659,Bus3659,BUS03659,PQ,In,230,1.02912,-48.65707,0,0,8.877,-0.062,0,0,1.1,0.9,1,1
3660,Bus3660,BUS03660,PQ,In,230,1.03784,-46.88845,0,0,-27.71,16.54,0,21.46,1.1,0.9,1,1
3661,Bus3661,BUS03661,PQ,In,230,1.0218,-47.99267,0,0,4.01,0.806,0,0,1.1,0.9,1,1
3662,Bus3662,BUS03662,PQ,In,230,1.02614,-48.77467,0,0,2.052,0.176,0,0,1.1,0.9,1,1
3663,Bus3663,BUS03663,PQ,In,287,1.03043,-44.03972,0,0,-1.29,0.322,0,-1.08,1.1,0.9,1,1
3664,Bus3664,BUS03664,PQ,In,500,1.02837,-41.93819,0,0,0,0,0,0,1.1,0.9,1,1
3665,Bus3665,BUS03665,PV,In,20,1,68.9971,29,10.32316,1,0,0,0,1.1,0.9,1,1
3666,Bus3666,BUS03666,PQ,In,500,1.04494,60.59978,0,0,17,3,0,0,1.1,0.9,1,1
3667,Bus3667,BUS03667,PQ,In,115,1.02828,-10.84514,0,0,1.6,0.3125,0,0,1.1,0.9,1,1
3668,Bus3668,BUS03668,PQ,In,230,1.02658,-8.29555,0,0,-0.675,1.6,0,5.7685,1.1,0.9,1,1
3669,Bus3669,BUS03669,PQ,In,500,1.05332,-7.4926,0,0,-0.442,0.22,0,0,1.1,0.9,1,1
3670,Bus3670,BUS03670,PV,In,13.8,1,-2.37815,10.79,2.2564,1,0,0,0,1.1,0.9,1,1
3671,Bus3671,BUS03671,PQ,In,230,1.0228,-8.69353,0,0,21.37,13.81,0,5,1.1,0.9,1,1
3672,Bus3672,BUS03672,PQ,In,500,1.05341,-7.58222,0,0,0,0,0,4,1.1,0.9,1,1
3673,Bus3673,BUS03673,PQ,In,500,1.05367,26.34745,0,0,0,0,0,0,1.1,0.9,1,1
3674,Bus3674,BUS03674,PQ,In,500,0.98636,46.9221,0,0,0,0,0,0,1.1,0.9,1,1
3675,Bus3675,BUS03675,PQ,In,500,1.0201,13.03167,0,0,12.84,2.34,0,0,1.1,0.9,1,1
3676,Bus3676,BUS03676,PQ,In,500,1.05372,-5.82529,0,0,32,11,0,10.193,1.1,0.9,1,1
3677,Bus3677,BUS03677,Swing,In,13.8,1,0,26.98116,12.00492,1,0,0,0,1.1,0.9,1,1
3678,Bus3678,BUS03678,PQ,In,500,1.00916,10.40288,0,0,35,6,0,10,1.1,0.9,1,1
3679,Bus3679,BUS03679,PV,In,20,1.02,39.4439,99.5,30.27002,1,0,0,0,1.1,0.9,1,1
3680,Bus3680,BUS03680,PQ,In,500,1.04056,25.12467,0,0,40,3,0,10,1.1,0.9,1,1
3681,Bus3681,BUS03681,PQ,In,500,1.03972,-17.00174,0,0,0,0,0,-0.2,1.1,0.9,1,1
3682,Bus3682,BUS03682,PQ,In,500,1.05674,-13.82534,0,0,-0.666,-0.97,0,-6.5,1.1,0.9,1,1
3683,Bus3683,BUS03683,PQ,In,500,1.05068,-21.16086,0,0,-3.39,-1.19,0,-1.1,1.1,0.9,1,1
3684,Bus3684,BUS03684,PQ,In,500,1.06955,-5.81552,0,0,0,0,0,-7,1.1,0.9,1,1
3685,Bus3685,BUS03685,PQ,In,345,1.04672,-3.1416,0,0,6.1,-4.14,0,-5,1.1,0.9,1,1
3686,Bus3686,BUS03686,PQ,In,500,1.05862,-15.75339,0,0,0,0,0,0,1.1,0.9,1,1
3687,Bus3687,BUS03687,PQ,In,500,1.07328,-16.46237,0,0,0,0,0,0,1.1,0.9,1,1
3688,Bus3688,BUS03688,PQ,In,500,1.04659,-12.00248,0,0,0,0,0,0,1.1,0.9,1,1
3689,Bus3689,BUS03689,PQ,In,500,1.05449,-11.42507,0,0,0,0,0,0,1.1,0.9,1,1
3690,Bus3690,BUS03690,PQ,In,500,1.06005,-17.415,0,0,0,0,0,0,1.1,0.9,1,1
3691,Bus3691,BUS03691,PQ,In,500,1.0751,-19.29912,0,0,0,0,0,0,1.1,0.9,1,1
3692,Bus3692,BUS03692,PQ,In,500,1.05798,-13.92498,0,0,0,0,0,0,1.1,0.9,1,1
3693,Bus3693,BUS03693,PQ,In,500,1.06406,-20.0834,0,0,0,0,0,0,1.1,0.9,1,1
3694,Bus3694,BUS03694,PQ,In,500,1.06008,-14.69452,0,0,0,0,0,0,1.1,0.9,1,1
3695,Bus3695,BUS03695,PQ,In,500,1.07488,-19.60194,0,0,0,0,0,0,1.1,0.9,1,1
3696,Bus3696,BUS03696,PQ,In,500,1.05768,-13.92621,0,0,0,0,0,0,1.1,0.9,1,1
3697,Bus3697,BUS03697,PQ,In,500,1.06361,-20.42959,0,0,0,0,0,0,1.1,0.9,1,1
3698,Bus3698,BUS03698,PQ,In,500,1.05939,-14.73674,0,0,0,0,0,0,1.1,0.9,1,1
3699,Bus3699,BUS03699,PQ,In,500,0.98026,4.30592,0,0,0,0,0,0,1.1,0.9,1,1
3700,Bus3700,BUS3700,PQ,In,200,1.05716,-39.49537,0,0,-0.433,0.2,0,0,1.1,0.9,1,1
3701,Bus3701,BUS3701,PQ,In,200,1.02071,-43.22428,0,0,12.104,3.23,0,2,1.1,0.9,1,1
3702,Bus3702,BUS3702,PQ,In,500,1.04633,-42.74557,0,0,0.5,0.25,0,0,1.1,0.9,1,1
3703,Bus3703,BUS3703,PV,In,25,1,-34.73517,15.17,1.3486,1,0,0,0,1.1,0.9,1,1
3704,Bus3704,BUS3704,PQ,In,500,1.03409,-46.43523,0,0,3.05,-0.076,0,-0.91,1.1,0.9,1,1
3705,Bus3705,BUS3705,PQ,In,200,1.04674,-43.07833,0,0,0.275,-0.001,0,0,1.1,0.9,1,1
3706,Bus3706,BUS3706,PQ,In,200,1.0537,-42.05069,0,0,0.0801,0,0,0,1.1,0.9,1,1
3707,Bus3707,BUS3707,PQ,In,500,1.03208,-48.84898,0,0,2.65,0.14,0,0,1.1,0.9,1,1
3708,Bus3708,BUS3708,PQ,In,500,1.03893,-48.26287,0,0,0.556,-3.29,0,-4.27,1.1,0.9,1,1
3709,Bus3709,BUS3709,PQ,In,200,1.10058,-55.28166,0,0,17.776,2.326,0,-3.3,1.1,0.9,1,1
3710,Bus3710,BUS3710,PQ,In,500,1.02915,-49.12269,0,0,0.4,0.215,0,0,1.1,0.9,1,1
3711,Bus3711,BUS3711,PQ,In,500,1.04661,-28.58667,0,0,-1.89,0.615,0,0,1.1,0.9,1,1
3712,Bus3712,BUS3712,PV,In,20,1,-20.13181,10.22,1.16854,1,0,0,0,1.1,0.9,1,1
3713,Bus3713,BUS3713,PQ,In,200,1.08291,-30.39471,0,0,1.48,0,0,-0.5,1.1,0.9,1,1
3714,Bus3714,BUS3714,PQ,In,500,1.03076,-26.63376,0,0,0,0,0,-0.91,1.1,0.9,1,1
3715,Bus3715,BUS3715,PQ,In,500,1.02022,-30.25325,0,0,-0.007,1.185,0,-0.91,1.1,0.9,1,1
3716,Bus3716,BUS3716,PV,In,20,1,-35.26039,5.94,1.64173,1,0,0,0,1.1,0.9,1,1
3717,Bus3717,BUS3717,PQ,In,200,1.07599,-39.60495,0,0,8.84,0.548,0,-4,1.1,0.9,1,1
3718,Bus3718,BUS3718,PV,In,20,1.03,-28.27525,34.67,19.94466,1,0,0,0,1.1,0.9,1,1
3719,Bus3719,BUS3719,PQ,In,500,1.01718,-36.09658,0,0,46.61,30.91,0,17,1.1,0.9,1,1
3720,Bus3720,BUS3720,PQ,In,500,1.05009,-21.9105,0,0,0,0,0,0,1.1,0.9,1,1
3721,Bus3721,BUS3721,PQ,In,500,1.02893,-35.16914,0,0,0,0,0,0,1.1,0.9,1,1
3722,Bus3722,BUS3722,PQ,In,500,1.03735,-28.35634,0,0,0,0,0,0,1.1,0.9,1,1
3723,Bus3723,BUS3723,PQ,In,500,1.00556,-43.13537,0,0,0,0,0,0,1.1,0.9,1,1
3724,Bus3724,BUS3724,PQ,In,500,1.02251,-21.48579,0,0,0,0,0,0,1.1,0.9,1,1
3725,Bus3725,BUS3725,PQ,In,500,1.02413,-33.67189,0,0,0,0,0,0,1.1,0.9,1,1
3726,Bus3726,BUS3726,PQ,In,500,1.02251,-21.48579,0,0,0,0,0,0,1.1,0.9,1,1
3727,Bus3727,BUS3727,PQ,In,500,1.02413,-33.67189,0,0,0,0,0,0,1.1,0.9,1,1
3728,Bus3728,BUS3728,PQ,In,500,1.00684,-24.90951,0,0,0,0,0,0,1.1,0.9,1,1
3729,Bus3729,BUS3729,PQ,In,500,1.02264,-41.30443,0,0,0,0,0,0,1.1,0.9,1,1
3730,Bus3730,BUS3730,PQ,In,500,1.01465,-26.19551,0,0,0,0,0,0,1.1,0.9,1,1
3731,Bus3731,BUS3731,PQ,In,500,1.02037,-38.09934,0,0,0,0,0,0,1.1,0.9,1,1
3732,Bus3732,BUS3732,PQ,In,500,1.00841,-33.59684,0,0,0,0,0,0,1.1,0.9,1,1
3733,Bus3733,BUS3733,PQ,In,500,1.04157,-52.40267,0,0,0,0,0,0,1.1,0.9,1,1
3734,Bus3734,BUS3734,PQ,In,500,1.00627,-31.59801,0,0,0,0,0,0,1.1,0.9,1,1
3735,Bus3735,BUS3735,PQ,In,500,1.04086,-51.19117,0,0,0,0,0,0,1.1,0.9,1,1
3736,Bus3736,BUS3736,PQ,In,500,1.03075,-43.25525,0,0,8.56,0.196,0,0,1.1,0.9,1,1
3737,Bus3737,BUS3737,PQ,In,230,1.01985,-52.46839,0,0,1.75,0.18,0,0,1.1,0.9,1,1
3738,Bus3738,BUS3738,PV,In,20,1.02,-24.8453,9.827,0.26308,1,0,0,0,1.1,0.9,1,1
3739,Bus3739,BUS3739,PQ,In,500,1.0285,-32.12495,0,0,9.023,-0.114,0,-8,1.1,0.9,1,1
3740,Bus3740,BUS3740,PV,In,20,1.05,-49.65409,31.95,10.98677,1,0,0,0,1.1,0.9,1,1
3741,Bus3741,BUS3741,PQ,In,230,1.04081,-55.46049,0,0,31.91,6.3,0,0,1.1,0.9,1,1
3742,Bus3742,BUS3742,PQ,In,500,1.04071,-45.74428,0,0,2.042,-0.282,0,0,1.1,0.9,1,1
3743,Bus3743,BUS3743,PQ,In,230,1.02614,-54.73015,0,0,3.774,0.645,0,0,1.1,0.9,1,1
3744,Bus3744,BUS3744,PV,In,20,1.05,-45.17305,16.9,6.81477,1,0,0,0,1.1,0.9,1,1
3745,Bus3745,BUS3745,PQ,In,500,1.03664,-49.42785,0,0,30.98,11.89,0,6,1.1,0.9,1,1
3746,Bus3746,BUS3746,PQ,In,230,1.03596,-49.87397,0,0,0,0,0,0,1.1,0.9,1,1
3747,Bus3747,BUS3747,PQ,In,500,1.0589,-28.39136,0,0,0,0,0,-1.96,1.1,0.9,1,1
3748,Bus3748,BUS3748,PV,In,22,1.05,-19.983,16.8,5.61052,1,0,0,0,1.1,0.9,1,1
3749,Bus3749,BUS3749,PV,In,20,1.02,-39.52551,22,4.23138,1,0,0,0,1.1,0.9,1,1
3750,Bus3750,BUS3750,PQ,In,230,1.01301,-51.40377,0,0,31.18,0.78,0,0,1.1,0.9,1,1
3751,Bus3751,BUS3751,PQ,In,500,1.03468,-49.83455,0,0,12.3,0.728,0,0,1.1,0.9,1,1
3752,Bus3752,BUS3752,PQ,In,500,1.0313,-47.51379,0,0,4.06,0.41,0,0,1.1,0.9,1,1
3753,Bus3753,BUS3753,PQ,In,500,1.05359,-48.70765,0,0,0,0,0,0,1.1,0.9,1,1
3754,Bus3754,BUS3754,PQ,In,230,1.01231,-51.37513,0,0,10.66,-0.108,0,5,1.1,0.9,1,1
3755,Bus3755,BUS3755,PQ,In,345,1.05668,-7.95302,0,0,4.577,0.817,0,-0.6,1.1,0.9,1,1
3756,Bus3756,BUS3756,PQ,In,345,1.06289,-8.06319,0,0,0.339,0.119,0,0,1.1,0.9,1,1
3757,Bus3757,BUS3757,PQ,In,230,1.06188,-8.56389,0,0,1.48,-0.079,0,0,1.1,0.9,1,1
3758,Bus3758,BUS3758,PQ,In,345,1.04512,-0.85751,0,0,1.161,0.384,0,-2.2,1.1,0.9,1,1
3759,Bus3759,BUS3759,PV,In,20,1.055,3.80525,16.65,-0.90201,1,0,0,0,1.1,0.9,1,1
3760,Bus3760,BUS3760,PQ,In,345,1.06896,-8.09445,0,0,-0.62,0.128,0,0,1.1,0.9,1,1
3761,Bus3761,BUS3761,PQ,In,230,1.04672,-3.73679,0,0,2.55,1,0,0,1.1,0.9,1,1
3762,Bus3762,BUS3762,PV,In,20,1,-0.89779,4.5,0.77129,1,0,0,0,1.1,0.9,1,1
3763,Bus3763,BUS3763,PQ,In,345,1.04987,-7.21686,0,0,0,0,0,-0.18,1.1,0.9,1,1
3764,Bus3764,BUS3764,PQ,In,345,1.05639,-6.35661,0,0,0.316,0.115,0,0,1.1,0.9,1,1
3765,Bus3765,BUS3765,PQ,In,345,1.04747,-6.68172,0,0,1.412,0.714,0,0,1.1,0.9,1,1
3766,Bus3766,BUS3766,PQ,In,345,1.06241,-6.44316,0,0,3.79,-0.43,0,-0.5,1.1,0.9,1,1
3767,Bus3767,BUS3767,PQ,In,345,1.0545,-8.66122,0,0,1.85,0.785,0,0,1.1,0.9,1,1
3768,Bus3768,BUS3768,PQ,In,500,1.05807,-16.91058,0,0,0,0,0,0,1.1,0.9,1,1
3769,Bus3769,BUS3769,PQ,In,500,1.02508,-31.05675,0,0,0,0,0,0,1.1,0.9,1,1
3770,Bus3770,BUS3770,PQ,In,500,1.05908,-16.01342,0,0,0,0,0,0,1.1,0.9,1,1
3771,Bus3771,BUS3771,PQ,In,500,1.02664,-31.09094,0,0,0,0,0,0,1.1,0.9,1,1
3772,Bus3772,BUS3772,PQ,In,500,1.04281,-15.3971,0,0,0,0,0,0,1.1,0.9,1,1
3773,Bus3773,BUS3773,PQ,In,500,1.04955,-34.27476,0,0,0,0,0,0,1.1,0.9,1,1
3774,Bus3774,BUS3774,PQ,In,500,1.01173,-47.88813,0,0,0,0,0,0,1.1,0.9,1,1
3775,Bus3775,BUS3775,PQ,In,500,1.06162,-49.05736,0,0,0,0,0,0,1.1,0.9,1,1
3776,Bus3776,BUS3776,PQ,In,500,1.01122,-47.8837,0,0,0,0,0,0,1.1,0.9,1,1
3777,Bus3777,BUS3777,PQ,In,500,1.06185,-49.05782,0,0,0,0,0,0,1.1,0.9,1,1
3778,Bus3778,BUS3778,PQ,In,500,1.01019,-47.86594,0,0,0,0,0,0,1.1,0.9,1,1
3779,Bus3779,BUS3779,PQ,In,500,1.0635,-49.03916,0,0,0,0,0,0,1.1,0.9,1,1
3780,Bus3780,BUS3780,PQ,In,500,1.05047,-7.47595,0,0,0,0,0,-2.2,1.1,0.9,1,1
3781,Bus3781,BUS3781,PQ,In,500,1.03368,-0.80226,0,0,0,0,0,0,1.1,0.9,1,1
3782,Bus3782,BUS3782,PQ,In,500,1.01284,8.83424,0,0,0,0,0,0,1.1,0.9,1,1
3783,Bus3783,BUS3783,PQ,In,500,1.05096,22.17004,0,0,0,0,0,2.5,1.1,0.9,1,1
3784,Bus3784,BUS3784,PQ,In,230,1.05193,21.31426,0,0,0,0,0,0,1.1,0.9,1,1
3785,Bus3785,BUS3785,PQ,In,230,1.0404,13.63987,0,0,0,0,0,0,1.1,0.9,1,1
3786,Bus3786,BUS3786,PQ,In,345,1.0493,-5.87321,0,0,0,0,0,-4,1.1,0.9,1,1
3787,Bus3787,BUS3787,PQ,In,230,1.05204,-6.59221,0,0,0,0,0,0,1.1,0.9,1,1
3788,Bus3788,BUS3788,PQ,In,230,1.01378,-15.06042,0,0,3,0.6,0,0,1.1,0.9,1,1
3789,Bus3789,BUS3789,PQ,In,230,1.05261,-5.18687,0,0,0,0,0,0,1.1,0.9,1,1
3790,Bus3790,BUS3790,PQ,In,345,1.04866,-4.47663,0,0,0,0,0,-1,1.1,0.9,1,1
3791,Bus3791,BUS3791,PQ,In,345,1.07635,-1.67417,0,0,0,0,0,0,1.1,0.9,1,1
3792,Bus3792,BUS3792,PQ,In,345,1.06306,-9.53814,0,0,0,0,0,0,1.1,0.9,1,1
3793,Bus3793,BUS3793,PQ,In,230,1.06501,-10.28886,0,0,0,0,0,0,1.1,0.9,1,1
3794,Bus3794,BUS3794,PQ,In,230,1.06039,-22.55851,0,0,0,0,0,0,1.1,0.9,1,1
3795,Bus3795,BUS3795,PQ,In,345,0.99181,-31.41002,0,0,0,0,0,0,1.1,0.9,1,1
3796,Bus3796,BUS3796,PQ,In,500,1.00858,-2.79323,0,0,20,1,0,0,1.1,0.9,1,1
3797,Bus3797,BUS3797,PQ,In,500,1.03045,-8.8074,0,0,10,3,0,0,1.1,0.9,1,1
3798,Bus3798,BUS3798,PV,In,13.8,1,50.29315,30,7.67249,1,0,0,0,1.1,0.9,1,1
3799,Bus3799,BUS3799,PV,In,26,1.05,32.90816,19.98,0.50994,1,0,0,0,1.1,0.9,1,1
3800,Bus3800,BUS3800,PQ,In,345,1.07792,-12.92425,0,0,0,0,0,-2,1.1,0.9,1,1
3801,Bus3801,BUS3801,PQ,In,500,1.05873,-11.6501,0,0,0,0,0,0,1.1,0.9,1,1
3802,Bus3802,BUS003802,PQ,In,500,0.99196,-29.92615,0,0,17.5,-0.56,0,0,1.1,0.9,1,1
3803,Bus3803,BUS003803,PQ,In,345,0.99205,-20.96404,0,0,0,0,0,0,1.1,0.9,1,1
3804,Bus3804,BUS003804,PV,In,20,1.05,-23.55444,8,1.04251,1,0,0,0,1.1,0.9,1,1
3805,Bus3805,BUS003805,PQ,In,345,1.05629,-0.06488,0,0,23.5,-1,0,0,1.1,0.9,1,1
3806,Bus3806,BUS003806,PV,In,22,1.055,5.98046,10.48,0.39038,1,0,0,0,1.1,0.9,1,1
3807,Bus3807,BUS003807,PQ,In,500,1.03449,-11.48316,0,0,0,0,0,-10,1.1,0.9,1,1
3808,Bus3808,BUS003808,PQ,In,345,1.02422,-9.06377,0,0,2.39,0.2,0,-0.8,1.1,0.9,1,1
3809,Bus3809,BUS003809,PV,In,22,1.05,-2.57463,21.6,5.75526,1,0,0,0,1.1,0.9,1,1
3810,Bus3810,BUS03810,PQ,In,230,1.02237,-9.59125,0,0,1.397,0.238,0,0,1.1,0.9,1,1
3811,Bus3811,BUS03811,PV,In,20,1.02,15.6876,20.5,0.22967,1,0,0,0,1.1,0.9,1,1
3812,Bus3812,BUS03812,PQ,In,500,1.06205,-23.28822,0,0,0.9,0.7,0,-1.9,1.1,0.9,1,1
3813,Bus3813,BUS03813,PV,In,26,1,-17.10638,16.9,3.35476,1,0,0,0,1.1,0.9,1,1
3814,Bus3814,BUS03814,PQ,In,500,1.05384,-24.59899,0,0,0,0,0,-3.91,1.1,0.9,1,1
3815,Bus3815,BUS03815,PV,In,24,1,-21.72506,26.4,12.35017,1,0,0,0,1.1,0.9,1,1
3816,Bus3816,BUS03816,PQ,In,500,1.04597,-29.3203,0,0,7.934,2.07,0,-7,1.1,0.9,1,1
3817,Bus3817,BUS03817,PQ,In,345,1.06171,-9.06049,0,0,8.4,0.05,0,3.9,1.1,0.9,1,1
3818,Bus3818,BUS03818,PV,In,22,1.03,-6.23166,9.62,2.36757,1,0,0,0,1.1,0.9,1,1
3819,Bus3819,BUS03819,PQ,In,500,1.04443,-29.25893,0,0,6.17,1.2,0,-4.27,1.1,0.9,1,1
3820,Bus3820,BUS03820,PQ,In,500,1.0635,-21.73702,0,0,0,0,0,0,1.1,0.9,1,1
3821,Bus3821,BUS03821,PQ,In,500,1.04449,-26.18523,0,0,0,0,0,0,1.1,0.9,1,1
3822,Bus3822,BUS03822,PQ,In,500,1.03779,-21.37616,0,0,0,0,0,0,1.1,0.9,1,1
3823,Bus3823,BUS03823,PQ,In,500,1.01432,-31.23403,0,0,0,0,0,0,1.1,0.9,1,1
3824,Bus3824,BUS03824,PQ,In,500,1.04176,-23.157,0,0,0,0,0,0,1.1,0.9,1,1
3825,Bus3825,BUS03825,PQ,In,500,1.03032,-30.72187,0,0,0,0,0,0,1.1,0.9,1,1
3826,Bus3826,BUS03826,PQ,In,500,1.04614,-16.16006,0,0,0,0,0,0,1.1,0.9,1,1
3827,Bus3827,BUS03827,PQ,In,500,1.00836,-40.93496,0,0,0,0,0,0,1.1,0.9,1,1
3828,Bus3828,BUS03828,PQ,In,500,1.02771,-9.80076,0,0,0,0,0,0,1.1,0.9,1,1
3829,Bus3829,BUS03829,PQ,In,500,1.05461,-26.98243,0,0,0,0,0,0,1.1,0.9,1,1
3830,Bus3830,BUS03830,PV,In,20,1,37.82455,44.5,10.50803,1,0,0,0,1.1,0.9,1,1
3831,Bus3831,BUS03831,PQ,In,500,1.03572,34.03168,0,0,44,10,0,0,1.1,0.9,1,1
3832,Bus3832,BUS03832,PQ,In,500,1.07831,62.34698,0,0,0,0,0,0,1.1,0.9,1,1
3833,Bus3833,BUS03833,PQ,In,230,0.97835,66.93808,0,0,0,0,0,0,1.1,0.9,1,1
3834,Bus3834,BUS03834,PQ,In,230,1.00112,75.98794,0,0,36,7,0,0,1.1,0.9,1,1
3835,Bus3835,BUS03835,PV,In,20,1.02,80.90918,44.8,11.51089,1,0,0,0,1.1,0.9,1,1
3836,Bus3836,BUS03836,PV,In,22,1.05,0.55397,16.4,1.24505,1,0,0,0,1.1,0.9,1,1
3837,Bus3837,BUS03837,PQ,In,500,1.02563,-41.59716,0,0,-18.62,9.71,0,2,1.1,0.9,1,1
3838,Bus3838,BUS03838,PQ,In,500,1.06882,-45.92216,0,0,0,0,0,0,1.1,0.9,1,1
3839,Bus3839,BUS03839,PQ,In,230,1.03935,-47.06589,0,0,0,0,0,0,1.1,0.9,1,1
3840,Bus3840,BUS03840,PV,In,18,1.05,-45.82833,2,0.45955,1,0,0,0,1.1,0.9,1,1
3841,Bus3841,BUS03841,PQ,In,230,1.02137,-50.69747,0,0,1.35,0.27,0,0,1.1,0.9,1,1
3842,Bus3842,BUS03842,PQ,In,230,1.04536,-50.51308,0,0,0,0,0,0,1.1,0.9,1,1
3843,Bus3843,BUS03843,PV,In,18,1.05,-47.45881,3.25,2.22575,1,0,0,0,1.1,0.9,1,1
3844,Bus3844,BUS03844,PQ,In,345,1.05682,-10.38057,0,0,20.53,9.071,0,4.3,1.1,0.9,1,1
3845,Bus3845,BUS03845,PV,In,26,1.05,-5.75208,17.8,4.50569,1,0,0,0,1.1,0.9,1,1
3846,Bus3846,BUS03846,PQ,In,230,1.03341,-47.36814,0,0,-0.728,-0.17,0,0,1.1,0.9,1,1
3847,Bus3847,BUS03847,PV,In,11.5,1.05,-47.10287,1.1,0.5955,1,0,0,0,1.1,0.9,1,1
3848,Bus3848,BUS03848,PQ,In,230,1.03155,-47.57408,0,0,1.21,0.25,0,0,1.1,0.9,1,1
3849,Bus3849,BUS03849,PQ,In,500,1.05701,-45.14286,0,0,0,0,0,-0.8,1.1,0.9,1,1
